id,Status_C,Status_CL,Status_D
23157,0.9875378185336923,0.0017114227264354018,0.010750758739872359
23158,0.9907721626197186,0.0006737942696695447,0.008554043110612098
23159,0.976430174385885,0.001641459895831999,0.021928365718283032
23160,0.8096533002681211,0.0189988039635539,0.17134789576832513
23161,0.9210148154474255,0.0030600496795697304,0.07592513487300481
23162,0.19993863908605508,0.0016584879486392205,0.7984028729653057
23163,0.9720102833105624,0.0026903096250461733,0.025299407064391537
23164,0.7648866077092457,0.029043433131078836,0.20606995915967544
23165,0.976142994454687,0.0004032667840725225,0.023453738761240444
23166,0.8345271441594446,0.1257105192914855,0.03976233654906991
23167,0.9781772963409379,0.005246472765979276,0.016576230893082893
23168,0.9662746619952821,0.0010167620675035568,0.032708575937214206
23169,0.8223704647763213,0.0021086252201080705,0.17552091000357067
23170,0.9661475239376602,0.0019877784377533383,0.03186469762458639
23171,0.6355661221995508,0.33451481038480607,0.029919067415643104
23172,0.9553658184768302,0.002225908068109479,0.04240827345506018
23173,0.9248701200630545,0.00406105612290066,0.07106882381404504
23174,0.9839729519419287,0.0011509090769730762,0.014876138981098214
23175,0.933619855097529,0.006460961746029247,0.05991918315644177
23176,0.14079278562885342,0.010360766712921207,0.8488464476582254
23177,0.9647178847734265,0.0006476781823246811,0.03463443704424898
23178,0.05153015865744475,0.093843599192555,0.8546262421500003
23179,0.6623200410689042,0.003090309789325826,0.33458964914177003
23180,0.9448618299133922,0.014327351089169368,0.040810818997438464
23181,0.9310850111498469,0.03172253354035243,0.037192455309800664
23182,0.3898235425536106,0.0041573827552817055,0.6060190746911076
23183,0.9796554285456631,0.0013887076799087047,0.018955863774428202
23184,0.9022741782778095,0.005002924548006426,0.09272289717418418
23185,0.9888147283311772,0.0010354370333896209,0.010149834635432967
23186,0.8774194260252942,0.004047260211035139,0.11853331376367074
23187,0.9726597115504414,0.000544216972976289,0.026796071476582174
23188,0.9442645810812462,0.0012097238718552252,0.05452569504689849
23189,0.9708334217341963,0.001127525444597384,0.02803905282120616
23190,0.9638131739202153,0.0019912593796616073,0.0341955667001231
23191,0.9393102526985221,0.0029669247193018574,0.057722822582175995
23192,0.9845328645267628,0.0011444980434518431,0.01432263742978531
23193,0.9429840564950536,0.012965102747348155,0.04405084075759819
23194,0.7049112522125871,0.004193842024130082,0.2908949057632828
23195,0.9799323703723077,0.0022068013279306032,0.017860828299761624
23196,0.9708413560722161,0.0007427668164145025,0.028415877111369392
23197,0.9507511368358464,0.003696433372495414,0.04555242979165821
23198,0.9821533492110689,0.0017233526329542362,0.016123298155976906
23199,0.9827133443107882,0.002215333743984236,0.015071321945227598
23200,0.013192981572526994,0.0031288862004180303,0.983678132227055
23201,0.8979752641864689,0.00997058722650772,0.09205414858702338
23202,0.014739194414999362,0.00021088247124562885,0.9850499231137549
23203,0.9773293798884377,0.003496312156183103,0.019174307955379145
23204,0.9695511939513475,0.0025173909733667253,0.027931415075285692
23205,0.8124790189618475,0.0009504012941426961,0.18657057974400984
23206,0.9516249444024993,0.02639004428802633,0.021985011309474396
23207,0.09473289841812295,0.003066919163757517,0.9022001824181196
23208,0.9549517751458663,0.005101355221256449,0.03994686963287727
23209,0.9897645320366842,0.002420981368640248,0.007814486594675376
23210,0.7386596155238976,0.004131362544781325,0.25720902193132106
23211,0.9479126045199782,0.004295637806366017,0.04779175767365584
23212,0.8801945108352089,0.008156218374666518,0.1116492707901246
23213,0.9044444863305162,0.0007553380199246745,0.09480017564955921
23214,0.5724116788653728,0.0018999751004729654,0.42568834603415423
23215,0.9764216704011782,0.0014827202802255872,0.022095609318596197
23216,0.936712382813682,0.0079574083571882,0.05533020882912993
23217,0.41323851092347463,0.08256473862875033,0.504196750447775
23218,0.6501169482886885,0.006871374442042531,0.34301167726926896
23219,0.44298155750905577,0.001866939194185813,0.5551515032967584
23220,0.9870679869336915,0.0018451983486889255,0.011086814717619652
23221,0.9521343952330457,0.005725213576402892,0.04214039119055132
23222,0.8670338852815631,0.005755643897499581,0.1272104708209373
23223,0.9796072379015482,0.0005789953543785977,0.019813766744073057
23224,0.9784897231150864,0.000776871517287026,0.02073340536762663
23225,0.9884585545390882,0.0023572342908570994,0.009184211170054862
23226,0.910207483793135,0.001961361016705486,0.08783115519015963
23227,0.9411606994550228,0.003148513002042639,0.055690787542934536
23228,0.20023619168211265,0.0006968500981043812,0.799066958219783
23229,0.6017325213005301,0.01718955590032605,0.38107792279914376
23230,0.9683519472387598,0.0010543913046320152,0.03059366145660811
23231,0.9855834124669475,0.002104550325510998,0.01231203720754153
23232,0.9707946134350719,0.0015188461609458163,0.02768654040398218
23233,0.9461911137677806,0.018716832080579504,0.03509205415163989
23234,0.9384623600536577,0.006496686818201791,0.05504095312814043
23235,0.8431695974685119,0.0061096711942695,0.1507207313372185
23236,0.9411189705383465,0.00555846943733686,0.0533225600243168
23237,0.005119018620122812,0.0005186734667199483,0.9943623079131573
23238,0.012724332374134645,0.005631296974781872,0.9816443706510835
23239,0.7682398977248408,0.002433230898899822,0.22932687137625946
23240,0.46733062364286204,0.02760565086447909,0.5050637254926588
23241,0.977779608979279,0.0009905588683623737,0.02122983215235873
23242,0.9627481901292704,0.0043690280295495066,0.03288278184118019
23243,0.23060302852591782,0.024381746978944213,0.745015224495138
23244,0.9504647131370952,0.01251383392112696,0.03702145294177776
23245,0.8124543008009971,0.001263079462474053,0.18628261973652882
23246,0.9476484143595659,0.0020766088969088278,0.05027497674352519
23247,0.8058357874060735,0.01046041239465587,0.18370380019927066
23248,0.9445070161171437,0.0064054703240235475,0.04908751355883268
23249,0.04042003851613826,0.00924260151092601,0.9503373599729358
23250,0.9799907839878234,0.0017561086277087573,0.018253107384467986
23251,0.8237750539853478,0.008476321210736968,0.16774862480391528
23252,0.7089417014066113,0.006015100738265143,0.28504319785512366
23253,0.8136128377818266,0.007449812524693963,0.17893734969347933
23254,0.8147394212251251,0.09721402024686181,0.08804655852801313
23255,0.9249317729017849,0.010283195595555778,0.06478503150265925
23256,0.9628919125991131,0.001051850062893776,0.03605623733799308
23257,0.9725964457140281,0.004809308529408847,0.02259424575656293
23258,0.07355282932205537,0.001453276867318019,0.9249938938106266
23259,0.9145990184343294,0.0015481446693664939,0.08385283689630403
23260,0.29573375201961905,0.003618475658553829,0.7006477723218271
23261,0.7078330420604249,0.07773550873082934,0.21443144920874563
23262,0.9866763272346374,0.0018435922826684514,0.011480080482694183
23263,0.9640820094428341,0.0005833200181125325,0.03533467053905352
23264,0.9047980029723013,0.005603497188030882,0.08959849983966799
23265,0.31722063763067954,0.009953329157464936,0.6728260332118555
23266,0.09528147908615882,0.0016254603820584686,0.9030930605317826
23267,0.9693885615732692,0.0025794023501477057,0.028032036076583087
23268,0.08961974295025636,0.00042885426512286783,0.9099514027846208
23269,0.772949172121506,0.0043718221140074095,0.22267900576448657
23270,0.840401804479009,0.014253588028577341,0.14534460749241368
23271,0.42007039256058015,0.157110353769379,0.42281925367004075
23272,0.7380265096698632,0.00864977429439744,0.25332371603573933
23273,0.9466046367992135,0.002686884908705885,0.05070847829208058
23274,0.8830261715698545,0.004628050032845659,0.1123457783972997
23275,0.9367684437291945,0.0029798054461098625,0.060251750824695575
23276,0.936956314111556,0.002459856910570411,0.06058382897787369
23277,0.9929895814919528,0.0003323588429395687,0.006678059665107628
23278,0.9622849347678085,0.004766900250872279,0.03294816498131923
23279,0.9408492324831617,0.0037573724811925564,0.055393395035645776
23280,0.023485930463454922,0.0012270769050544883,0.9752869926314907
23281,0.9720762658232148,0.0021066170048140804,0.02581711717197099
23282,0.9807166943682112,0.002867824511457986,0.016415481120330803
23283,0.5628571961739828,0.015789550907140938,0.4213532529188764
23284,0.9012797236286944,0.010607435492703725,0.08811284087860193
23285,0.004523583158619196,0.00034902515365973434,0.9951273916877211
23286,0.599174161192052,0.002842433939755142,0.3979834048681929
23287,0.9369941569499082,0.007032088209250627,0.055973754840841286
23288,0.006023634733515654,0.0005351307421927403,0.9934412345242917
23289,0.9525799582846205,0.0029479037044577057,0.044472138010921675
23290,0.0027055329381146034,0.0005376928993707784,0.9967567741625147
23291,0.8327139497105951,0.0011578005381561935,0.1661282497512487
23292,0.1060690408463568,0.001026610747954143,0.892904348405689
23293,0.9224001894500918,0.014886382060636444,0.06271342848927162
23294,0.9913796459885615,0.0023635288746866024,0.006256825136751849
23295,0.904276383765097,0.008760369058497221,0.0869632471764056
23296,0.9068929651193963,0.004646359301940791,0.08846067557866294
23297,0.7052351869165936,0.015385235891103993,0.27937957719230233
23298,0.025898422085437748,0.0013243499735672325,0.972777227940995
23299,0.44903621578003394,0.020569870555824873,0.5303939136641411
23300,0.8717705605242028,0.003878017041860529,0.12435142243393672
23301,0.8783417001257057,0.0702114366296091,0.05144686324468528
23302,0.9589664559513346,0.011269415875907692,0.029764128172757826
23303,0.006786889539009549,0.0011154795356578102,0.9920976309253327
23304,0.0411495142548763,0.0012420659078298288,0.957608419837294
23305,0.6370047800288433,0.03692682181121148,0.32606839815994515
23306,0.5911431020628425,0.0013009165537870662,0.40755598138337046
23307,0.194740924546965,0.0007697098890125679,0.8044893655640225
23308,0.2294380318925858,0.09566624478134321,0.674895723326071
23309,0.02251850640038425,0.003220471379541576,0.974261022220074
23310,0.09309148391874553,0.006228234176373203,0.9006802819048813
23311,0.9501452095581382,0.0011608348899055643,0.0486939555519561
23312,0.9531812937252235,0.001087551850518514,0.045731154424258076
23313,0.9668469308136013,0.0013406317632448023,0.03181243742315398
23314,0.9289985582591523,0.0036136221351704724,0.0673878196056773
23315,0.04168924540850004,0.0024339340743816606,0.9558768205171183
23316,0.9504786670046601,0.02201353244106976,0.027507800554270254
23317,0.09733384050531681,0.23266743545222565,0.6699987240424576
23318,0.9096539151804116,0.0025904616052333513,0.08775562321435512
23319,0.027755108141052105,0.007150174596046736,0.9650947172629012
23320,0.9852542536092469,0.0009732794976522981,0.013772466893100866
23321,0.4306927204313635,0.005300611730489559,0.564006667838147
23322,0.955815766620574,0.02944035602218108,0.014743877357245062
23323,0.8880333168612499,0.052655729049287225,0.059310954089463
23324,0.9686327447909631,0.0017547080076026089,0.029612547201434296
23325,0.9756136149517548,0.0015674950497899468,0.022818889998455275
23326,0.09983728695727344,0.0037895504963375458,0.896373162546389
23327,0.5593707207266851,0.005527628471197657,0.4351016508021172
23328,0.6833095802592772,0.0032450106302728517,0.3134454091104499
23329,0.43331179303495265,0.05343639329419519,0.5132518136708523
23330,0.009102555060165466,0.0008653108952158528,0.9900321340446187
23331,0.13123240465397412,0.0013928048551658466,0.86737479049086
23332,0.9053504124475369,0.0044016447247401955,0.09024794282772286
23333,0.9678891219381015,0.003517776047490467,0.028593102014408137
23334,0.44016591073037514,0.0031307419733180666,0.5567033472963069
23335,0.9352304072417823,0.01038867839671801,0.054380914361499534
23336,0.5644181083811839,0.06311068399028619,0.37247120762853
23337,0.4388370581793055,0.042837933827235754,0.5183250079934587
23338,0.9536859219857661,0.0004588663783353693,0.04585521163589868
23339,0.559707487527615,0.16845820469347958,0.2718343077789054
23340,0.3782317301572499,0.5954739618885965,0.026294307954153478
23341,0.9254114568544669,0.0016177322191108553,0.07297081092642228
23342,0.024200545074089485,0.0010845998532762599,0.9747148550726343
23343,0.12414389534259378,0.0009073738658220326,0.8749487307915841
23344,0.9753852225654126,0.0007227941695452571,0.02389198326504228
23345,0.899528276099403,0.002371356918589681,0.09810036698200734
23346,0.4266821230731481,0.0011466425563036971,0.5721712343705482
23347,0.9327415948994022,0.011420703854978773,0.055837701245619056
23348,0.8169900440438245,0.003555939849938721,0.1794540161062368
23349,0.3536658325421705,0.001768724404800166,0.6445654430530293
23350,0.8383902983622376,0.0009075092110117807,0.16070219242675057
23351,0.8115170091923418,0.02264896136738041,0.16583402944027786
23352,0.9745911917706962,0.0031551927612313677,0.022253615468072502
23353,0.8357429363753855,0.001586722697399996,0.16267034092721447
23354,0.9828282033295627,0.0012002893564723087,0.015971507313965082
23355,0.9387835878374718,0.009250940699201468,0.05196547146332683
23356,0.0062144170025946474,0.00021099260367931006,0.993574590393726
23357,0.013686351827791871,0.0005226556826362206,0.9857909924895718
23358,0.8291890007627387,0.002925316172196728,0.16788568306506468
23359,0.9433876160331987,0.0013368706402069946,0.0552755133265942
23360,0.9624934888456219,0.0017608766279334509,0.03574563452644452
23361,0.8557687836310666,0.004997614287132496,0.13923360208180083
23362,0.6711908175886806,0.009226474552892704,0.31958270785842663
23363,0.0072285651654444335,0.0004353073200422156,0.9923361275145134
23364,0.9845029754121507,0.006945248409493966,0.00855177617835519
23365,0.9871089867483049,0.0007231095934292971,0.01216790365826573
23366,0.5554140307681767,0.0011720680894726633,0.4434139011423506
23367,0.9503221288271233,0.00339790504909072,0.04627996612378583
23368,0.9513222664083826,0.011868945447700036,0.03680878814391734
23369,0.9500043606105647,0.029943710102145946,0.020051929287289515
23370,0.039723123572858565,0.0003653920547096466,0.9599114843724318
23371,0.025078257239072282,0.001151510729793238,0.9737702320311346
23372,0.8274903179341808,0.0024094195814108412,0.1701002624844083
23373,0.9521747742028571,0.011915801739975244,0.03590942405716753
23374,0.9434225915197814,0.0014058798325999253,0.055171528647618755
23375,0.06633719248726626,0.002295928108386401,0.9313668794043475
23376,0.8920827386579264,0.009479068861207725,0.09843819248086604
23377,0.973670492131131,0.002502826691301434,0.02382668117756746
23378,0.5737105130449393,0.06740213333271249,0.3588873536223483
23379,0.9782254538797609,0.0016666244762676872,0.02010792164397151
23380,0.01360944644501031,0.0008073195308612981,0.9855832340241283
23381,0.9430523511986826,0.0038665794782992745,0.05308106932301818
23382,0.9444108995683878,0.0016569689740192567,0.053932131457592965
23383,0.9874930917666604,0.0008040972348155155,0.011702810998523832
23384,0.8271741800390197,0.0044143775877086445,0.16841144237327185
23385,0.9819022898509064,0.0005857077493143561,0.01751200239977939
23386,0.9636603909442837,0.0021857826086493296,0.03415382644706702
23387,0.9515413535383194,0.005281557892284523,0.04317708856939601
23388,0.008352546269312037,0.00036408842054430786,0.9912833653101437
23389,0.06790255059502774,0.0006549507981747769,0.9314424986067974
23390,0.9133936221216142,0.0033819960612393465,0.08322438181714634
23391,0.9826813082462255,0.0020637221300624903,0.015254969623712039
23392,0.05735875514206152,0.0005215873992311149,0.9421196574587074
23393,0.9038885400908206,0.0016687116939981769,0.094442748215181
23394,0.7888571484069458,0.10526122741455302,0.10588162417850124
23395,0.9768889454127858,0.00039604526628181494,0.02271500932093244
23396,0.047256280224548516,0.0004155741358717203,0.9523281456395799
23397,0.9308640092906466,0.002920385303784671,0.06621560540556871
23398,0.03081702128461554,0.00039759119883559863,0.968785387516549
23399,0.5188190150081187,0.043059707875590755,0.4381212771162906
23400,0.9885591320703299,0.0007107682776669187,0.010730099652003262
23401,0.9675423102223044,0.015609882358127667,0.01684780741956804
23402,0.9130968952199239,0.0005003100217790659,0.08640279475829714
23403,0.0230652525176135,0.004531709350083332,0.9724030381323032
23404,0.9109348806894063,0.0010052844763131035,0.0880598348342805
23405,0.9657706799519564,0.003244175488123428,0.030985144559920113
23406,0.19871205189602947,0.047253818054293455,0.754034130049677
23407,0.9447034643070489,0.000533069589567078,0.054763466103383965
23408,0.6860004378871571,0.12210727001310548,0.1918922920997374
23409,0.7840062686494415,0.004179952532131421,0.21181377881842717
23410,0.9224635660062922,0.003576362359586375,0.0739600716341214
23411,0.17250765641809318,0.0019284719259925393,0.8255638716559143
23412,0.8995415684574191,0.023684996964070094,0.07677343457851074
23413,0.953066759144195,0.001024110246895561,0.04590913060890954
23414,0.9673803241454064,0.0011951032014056624,0.03142457265318793
23415,0.6245135091676298,0.011625537946401317,0.36386095288596876
23416,0.014203278122831672,0.002176019088518695,0.9836207027886497
23417,0.9357130946365205,0.04462294599940778,0.019663959364071757
23418,0.951067567959303,0.009030929559160105,0.0399015024815367
23419,0.7017182456949465,0.009508861723192623,0.2887728925818609
23420,0.29001738881138894,0.02821514668109083,0.6817674645075201
23421,0.6963372057437157,0.005441672507218051,0.2982211217490663
23422,0.9488433803708217,0.004447597326017578,0.04670902230316066
23423,0.9531053135223189,0.0019263168547195004,0.04496836962296147
23424,0.9906772225801969,0.0005106066770123771,0.008812170742790887
23425,0.9935859253857632,0.00023707524382749758,0.006176999370409277
23426,0.9834513709098924,0.0007541060055195998,0.015794523084587866
23427,0.9710750303419147,0.004984610582570697,0.02394035907551463
23428,0.9332288447284419,0.002266416595040488,0.0645047386765177
23429,0.03548646111778138,0.002584593025481476,0.9619289458567372
23430,0.8203370280807224,0.001982520096343021,0.17768045182293454
23431,0.5224679974925182,0.3985144799835854,0.07901752252389632
23432,0.7995370026679869,0.002171900607211169,0.19829109672480194
23433,0.940625389145447,0.0008465984369798268,0.05852801241757327
23434,0.8520164554738633,0.13395100383375597,0.014032540692380675
23435,0.6813805984235715,0.04585596820811258,0.2727634333683159
23436,0.28138216191214416,0.006478288459723127,0.7121395496281326
23437,0.34790238066967205,0.01573894573841508,0.6363586735919129
23438,0.9510574502409143,0.012885727201898336,0.036056822557187576
23439,0.9835329961938221,0.00047872349011868887,0.015988280316059297
23440,0.9804723870989968,0.001245071912193591,0.018282540988809538
23441,0.9744848719601126,0.002043192142916343,0.023471935896971045
23442,0.9694028672590269,0.0009213641665827661,0.029675768574390273
23443,0.9647644996777807,0.0006010470823621917,0.03463445323985721
23444,0.9387957548075438,0.0034768426180426313,0.05772740257441336
23445,0.10738784339402868,0.005576992217476795,0.8870351643884946
23446,0.14077158771940876,0.003180300289516651,0.8560481119910746
23447,0.6445669204824361,0.014405921689430109,0.3410271578281337
23448,0.9249026617821744,0.00320633680174619,0.07189100141607942
23449,0.5436815966365197,0.059514116861407784,0.3968042865020726
23450,0.14498133157149487,0.0019048212571196091,0.8531138471713855
23451,0.016209331461822105,0.0007164980815203223,0.9830741704566577
23452,0.9338369891672524,0.001344582150775263,0.06481842868197218
23453,0.792944298318078,0.004070581671613122,0.20298512001030888
23454,0.8380299394407609,0.0031587263168401203,0.1588113342423989
23455,0.5175190064302488,0.002320945923820758,0.48016004764593034
23456,0.9766662654522432,0.00371032761563447,0.019623406932122306
23457,0.9839204731549848,0.0026587935369539913,0.013420733308061298
23458,0.9817058794019635,0.0024901460396440363,0.015803974558392483
23459,0.948214890330647,0.0033663970222602133,0.04841871264709279
23460,0.9730164096943379,0.0014422310548145834,0.025541359250847523
23461,0.022396313699192833,0.0014039821980155775,0.9761997041027917
23462,0.9273587622704158,0.0006577157520955961,0.07198352197748863
23463,0.48025660991093966,0.036628767684301004,0.48311462240475933
23464,0.9853420874967761,0.0016076779600439992,0.013050234543179965
23465,0.7588396213711772,0.04444951205357425,0.1967108665752485
23466,0.04167424590568827,0.0012770427196791769,0.9570487113746324
23467,0.9700894217893363,0.0016215523921898638,0.02828902581847386
23468,0.9795920935667493,0.0010232422068753334,0.019384664226375425
23469,0.037916535706677766,0.48660393871617896,0.47547952557714324
23470,0.9606424126105633,0.004699227939380139,0.034658359450056714
23471,0.9723757888243905,0.0010629761616649898,0.02656123501394444
23472,0.7401789146181467,0.0031031495340557236,0.25671793584779756
23473,0.43949551973059325,0.01902211062700602,0.5414823696424008
23474,0.6847287768536804,0.013004663768876688,0.3022665593774428
23475,0.7881198266886771,0.0014534960733325632,0.21042667723799013
23476,0.946213767661603,0.004762248154507201,0.049023984183889625
23477,0.08168333768802216,0.00057019569614997,0.9177464666158278
23478,0.9823475527886505,0.0009232879421662059,0.016729159269183412
23479,0.9628064266741195,0.002959395029689016,0.03423417829619133
23480,0.952862501224971,0.0012194382823066208,0.045918060492722346
23481,0.5873137721673906,0.0077091141383598925,0.4049771136942495
23482,0.0703065923973153,0.0011535304573318493,0.9285398771453528
23483,0.5069802596453623,0.002419175678780167,0.4906005646758575
23484,0.6613853894722952,0.0020831088580838715,0.336531501669621
23485,0.9210116597046313,0.001489773180358957,0.07749856711500995
23486,0.9849181448602249,0.006913844953928403,0.008168010185846569
23487,0.982354547497197,0.0010577495329493168,0.016587702969853707
23488,0.03864541890745579,0.0022107312472445604,0.9591438498452995
23489,0.004559883922496798,0.0008870039379750888,0.9945531121395282
23490,0.9824988181214863,0.0023577969407801574,0.01514338493773358
23491,0.0020693662882602945,0.00012028246358700675,0.9978103512481528
23492,0.01815755859801669,0.0003092854598253561,0.9815331559421581
23493,0.9735266341366042,0.005491202170197473,0.020982163693198337
23494,0.9608933309855919,0.00232747498784506,0.03677919402656287
23495,0.1532717947395149,0.0002338703954501747,0.8464943348650348
23496,0.9829017150899266,0.001644560368666141,0.015453724541407182
23497,0.9587050996353702,0.004323450055719427,0.03697145030891033
23498,0.8198445992597081,0.010788848589033806,0.16936655215125793
23499,0.3131856887685699,0.00310874802239457,0.6837055632090355
23500,0.02676164882571575,0.0005894588534657139,0.9726488923208185
23501,0.7115732314065539,0.03849254472500368,0.2499342238684424
23502,0.9436650633543592,0.0064164483141673345,0.049918488331473505
23503,0.952597289672712,0.00203576662216696,0.045366943705121156
23504,0.9840629721922993,0.0019461478807862027,0.013990879926914468
23505,0.38242550635319683,0.001998793606768117,0.615575700040035
23506,0.9200602952298178,0.02547984671308422,0.054459858057097944
23507,0.9713132217042192,0.0029481817772145217,0.025738596518566362
23508,0.9824986929076907,0.0028708289260451843,0.014630478166264196
23509,0.7574392096875965,0.012046944276280445,0.2305138460361232
23510,0.00381809719134418,0.0006724435363136506,0.9955094592723421
23511,0.9803026137203479,0.0025345074377915245,0.01716287884186052
23512,0.054740412081848204,0.10763380781499349,0.8376257801031582
23513,0.3022833845507971,0.005860861219593909,0.691855754229609
23514,0.0460914399443619,0.003857987845867617,0.9500505722097705
23515,0.9729727485288058,0.0024627099596733794,0.02456454151152086
23516,0.9354447884060474,0.022524372341087517,0.04203083925286498
23517,0.9621622727217066,0.003362479779961525,0.03447524749833171
23518,0.9128007032236424,0.013033712573888587,0.07416558420246917
23519,0.9783643717049921,0.0006404961649830419,0.020995132130024834
23520,0.04415025825405234,0.045013805639941847,0.9108359361060059
23521,0.9788466168749105,0.0015612775674428445,0.019592105557646677
23522,0.9580076488271453,0.004530316441448839,0.037462034731405934
23523,0.24569425120525798,0.007640219032790797,0.7466655297619513
23524,0.005176845362396807,0.0020128345625316994,0.9928103200750714
23525,0.9767020729881601,0.0006127014986444485,0.022685225513195524
23526,0.8570831914602596,0.0036541241020493264,0.1392626844376911
23527,0.01990718802402751,0.020209648479359448,0.9598831634966131
23528,0.9758616694436284,0.005222486645033059,0.018915843911338628
23529,0.9715784320819029,0.011778034203970207,0.016643533714126853
23530,0.9558892867036747,0.0036816366187316764,0.04042907667759358
23531,0.8918366454376517,0.007215693892837729,0.10094766066951055
23532,0.7444506344336653,0.00410255418184277,0.2514468113844918
23533,0.9892985316456254,0.0010140990795302854,0.0096873692748443
23534,0.035684132946473705,0.0016667821916447124,0.9626490848618815
23535,0.9410398755269749,0.0014704841627594032,0.05748964031026586
23536,0.8324307996049607,0.04362133421474045,0.1239478661802989
23537,0.9490430892392417,0.017813704439395714,0.03314320632136248
23538,0.7077185300953233,0.18291316011926348,0.10936830978541334
23539,0.8681532281468329,0.002105050953887727,0.1297417208992794
23540,0.9406523432871319,0.002454811950337651,0.05689284476253047
23541,0.9531177822206751,0.01435903047232382,0.032523187307001065
23542,0.9904108133950117,0.0014122493490384932,0.00817693725594965
23543,0.9749856004069979,0.0013114547967319839,0.02370294479627013
23544,0.008487396819137141,0.0002636296732485513,0.9912489735076143
23545,0.6311085046211085,0.005180015956610959,0.3637114794222806
23546,0.9352080712630795,0.009586220200144862,0.05520570853677568
23547,0.8933723151605893,0.00754082036589358,0.09908686447351714
23548,0.1346134569888491,0.0005242566021835489,0.8648622864089675
23549,0.9717815815505784,0.004347494092947589,0.023870924356474175
23550,0.1782110199641507,0.016083513095580766,0.8057054669402686
23551,0.014136073367140097,0.0005147435435976898,0.9853491830892622
23552,0.46676387438507677,0.003321911955656518,0.5299142136592667
23553,0.128494613815416,0.003130033522727768,0.8683753526618563
23554,0.974466316911876,0.002668784605683554,0.022864898482440464
23555,0.9644467277295915,0.0015365276434909708,0.034016744626917686
23556,0.686373034713781,0.0026556149926399123,0.3109713502935791
23557,0.8200350021147478,0.007308941690042323,0.17265605619520988
23558,0.9660010304138757,0.0008773764386988934,0.03312159314742529
23559,0.9615517316280575,0.006829937802871616,0.031618330569070936
23560,0.3084747986423184,0.014689864781366883,0.6768353365763148
23561,0.9518478187782978,0.010797419596408635,0.03735476162529363
23562,0.940619120389032,0.0009911757204289996,0.05838970389053924
23563,0.9047618087774715,0.0014054005428192047,0.0938327906797093
23564,0.8081379980797646,0.00594521373088788,0.18591678818934768
23565,0.8922115833168347,0.037691035774695056,0.07009738090847027
23566,0.8991315292109443,0.05414303585942892,0.046725434929626795
23567,0.9607580806327943,0.0024467734989858324,0.03679514586821973
23568,0.9881739423801856,0.003514147299118814,0.008311910320695674
23569,0.09331148600681805,0.0006831415337279854,0.906005372459454
23570,0.9605352758709967,0.0015545897889058244,0.037910134340097545
23571,0.9635665955085575,0.012473892674840718,0.023959511816601834
23572,0.9509166661954023,0.02525251264777722,0.023830821156820534
23573,0.9558041768722958,0.002195273612975967,0.042000549514728334
23574,0.9480231334422288,0.0018633066941240448,0.050113559863647315
23575,0.6959427123370242,0.004122214904610519,0.2999350727583653
23576,0.7105466559864848,0.015014595844975135,0.27443874816854014
23577,0.8830510616421522,0.008120823760023968,0.10882811459782374
23578,0.9068325342708283,0.006703659838082158,0.08646380589108961
23579,0.9825871958776402,0.0007411156382034526,0.016671688484156413
23580,0.991965723971693,0.003000125345487563,0.005034150682819471
23581,0.9606763542380399,0.0013329367163411642,0.037990709045619096
23582,0.8516583072239836,0.0021993056470016635,0.1461423871290149
23583,0.06779059996658963,0.001517911017825141,0.9306914890155852
23584,0.6368793268537194,0.009057322665225688,0.3540633504810548
23585,0.9574343683926347,0.005312913712830955,0.037252717894534285
23586,0.8013997295867744,0.0015899768242968301,0.1970102935889288
23587,0.520045239949204,0.003686109117578343,0.4762686509332175
23588,0.4060719391535417,0.004004042570979672,0.5899240182754787
23589,0.958409006756708,0.0025574280034813797,0.03903356523981059
23590,0.8554857921167852,0.010484690995177794,0.13402951688803708
23591,0.9667313600154062,0.00128935930018749,0.03197928068440635
23592,0.9003285139613924,0.05268625343421938,0.04698523260438829
23593,0.46208106495771306,0.01114972472047585,0.526769210321811
23594,0.09003364233809721,0.0010687754319206033,0.9088975822299821
23595,0.8493513172250626,0.0033452799471383374,0.14730340282779905
23596,0.26943770633522846,0.0017785640274983591,0.7287837296372731
23597,0.9568875232761275,0.0036312589570498613,0.03948121776682257
23598,0.9704832531056455,0.0017114114739343151,0.027805335420420248
23599,0.06227469023204477,0.000287493905225177,0.9374378158627301
23600,0.9829002658666177,0.000794872423482345,0.01630486170990005
23601,0.9611637759979051,0.0021440073541159083,0.036692216647978934
23602,0.02395973126075536,0.0005457908902441159,0.9754944778490006
23603,0.9838087613959792,0.0033337040724661644,0.012857534531554568
23604,0.19831742588949683,0.0030701606428048286,0.7986124134676984
23605,0.16215660663533477,0.002628214910301377,0.8352151784543639
23606,0.24339201590999834,0.021163161095997272,0.7354448229940045
23607,0.9122653601968157,0.009163382111383291,0.07857125769180097
23608,0.9714120032139002,0.0015076703217217116,0.027080326464378
23609,0.006429289412698796,0.001942739283171068,0.9916279713041302
23610,0.21703677073421548,0.02063337912248566,0.7623298501432989
23611,0.1348994730899957,0.00853025692785885,0.8565702699821455
23612,0.36804323633761216,0.007102967802184215,0.6248537958602035
23613,0.557852817149734,0.06419490573031625,0.3779522771199497
23614,0.2152551862613051,0.034318030921622195,0.7504267828170726
23615,0.9555255689695114,0.0027079349524924954,0.041766496077996394
23616,0.9932089080698282,0.000680341652302459,0.006110750277869179
23617,0.22785877997430182,0.010189455896669862,0.7619517641290283
