id,Status_C,Status_CL,Status_D
22704,0.7860588,0.007060984,0.2068802
22705,0.008867623,6.289139e-05,0.99106944
22706,0.97321755,0.0007155264,0.026066942
22707,0.9321731,0.00029345346,0.06753348
22708,0.6629694,0.00092163903,0.3361089
22709,0.99490803,0.00037586733,0.0047160564
22710,0.7944625,1.0666356e-05,0.20552687
22711,0.430614,0.00046463354,0.5689214
22712,0.9594826,0.027416108,0.013101271
22713,0.9438188,0.0086119985,0.047569137
22714,0.054438494,0.00084521354,0.9447163
22715,0.9204785,5.900502e-05,0.07946245
22716,0.42478478,0.3228085,0.25240672
22717,0.19499026,0.00020089724,0.80480886
22718,0.39212,0.00018005022,0.6077
22719,0.000100467674,3.8539315e-06,0.9998957
22720,0.0018557378,8.536572e-05,0.99805886
22721,0.99078256,0.0024183467,0.0067991074
22722,0.9763625,0.004367921,0.019269513
22723,0.16697136,0.0026979265,0.8303307
22724,0.9860751,0.009109708,0.0048151733
22725,0.0072576734,0.00039716804,0.99234515
22726,0.95614433,0.00010710514,0.043748524
22727,0.8408394,0.0018221855,0.15733844
22728,3.9007267e-05,1.02121385e-05,0.99995077
22729,0.971999,0.00034789735,0.02765315
22730,0.9145761,3.097054e-05,0.08539296
22731,0.7098187,0.0019787883,0.28820246
22732,0.9895169,0.005893604,0.004589412
22733,0.65750444,0.0010024086,0.34149316
22734,0.9844067,0.00033343676,0.0152598
22735,0.98928833,0.00011094443,0.010600738
22736,0.9231483,0.00038520675,0.076466456
22737,0.0169894,0.0013622553,0.9816483
22738,0.42294523,0.0028416866,0.5742131
22739,0.78226614,5.7303678e-05,0.21767662
22740,0.9945235,0.0014304095,0.004046115
22741,0.0068576834,0.00029151377,0.9928508
22742,0.9422313,0.0016371112,0.056131586
22743,0.25071287,0.00018881692,0.7490983
22744,0.28024372,0.002778198,0.7169781
22745,0.9917143,7.334865e-06,0.008278366
22746,0.72278744,0.0002630893,0.27694952
22747,0.0063391514,0.009265327,0.9843955
22748,0.6915987,0.00049508037,0.30790627
22749,0.9030986,0.0013850178,0.095516436
22750,0.98492104,0.0048013073,0.010277662
22751,0.9957782,0.00074719265,0.003474588
22752,0.98163027,0.00033339206,0.018036323
22753,0.9727349,0.0054122237,0.021852857
22754,0.9934895,0.00017043583,0.0063400757
22755,0.7752607,0.0010377369,0.22370157
22756,0.99078804,0.00020850472,0.009003441
22757,0.9870839,6.8150875e-06,0.012909273
22758,0.0021142983,9.055004e-05,0.9977952
22759,0.9934447,0.0015276052,0.0050276783
22760,0.558641,0.00015082918,0.44120815
22761,0.00018287636,0.0001550164,0.99966216
22762,0.032552917,8.9485824e-05,0.96735764
22763,0.99256235,0.0001383245,0.007299269
22764,0.873657,0.0022658007,0.12407721
22765,0.50317407,0.00034237374,0.49648356
22766,0.01684271,0.00020864165,0.9829487
22767,0.99769294,0.00021416071,0.0020929677
22768,0.998398,2.4066781e-05,0.0015778731
22769,0.014454013,0.1202434,0.8653026
22770,0.9796386,0.000849955,0.019511454
22771,0.99604344,5.3275703e-06,0.003951195
22772,0.10212169,0.00018007868,0.8976983
22773,0.8121611,0.00041946382,0.18741946
22774,0.99446243,0.00015424378,0.0053833597
22775,0.9958334,0.00049093127,0.0036755991
22776,0.9703893,0.00029283745,0.029317908
22777,0.9841412,0.0019298386,0.013928941
22778,0.9917127,0.00060410827,0.007683207
22779,0.57779235,0.06597142,0.35623622
22780,0.98360324,0.00032543475,0.016071342
22781,0.55494314,0.0007974291,0.44425943
22782,0.0063216505,0.00099608,0.9926823
22783,0.15548432,0.71718085,0.12733488
22784,0.9864435,0.00022143706,0.013335045
22785,0.024071448,0.008004465,0.9679241
22786,0.9888648,0.0011215456,0.010013716
22787,0.99132454,5.9114802e-05,0.008616375
22788,0.7124693,4.4118562e-05,0.28748664
22789,0.9882604,0.0012972392,0.0104424255
22790,6.114837e-05,3.4409559e-06,0.9999354
22791,0.995469,0.00062396436,0.0039070323
22792,0.9997048,3.6130605e-05,0.00025902016
22793,0.9459147,5.4526263e-06,0.05407982
22794,0.55801195,0.0015633758,0.44042465
22795,0.99897826,9.2931004e-05,0.00092879974
22796,0.98843026,0.0002449187,0.011324862
22797,0.86962295,0.0042248396,0.12615219
22798,0.00023164469,3.7417035e-06,0.9997646
22799,0.98251694,0.0005280929,0.016954932
22800,0.9948212,0.0002868449,0.0048919274
22801,0.06749592,0.000116736956,0.93238735
22802,0.9683441,4.1177544e-05,0.03161478
22803,0.9965976,0.002233923,0.0011685229
22804,0.98561954,0.0018467584,0.012533674
22805,0.00037002665,0.0017734275,0.99785656
22806,0.9915244,3.4774457e-05,0.008440794
22807,0.99879813,2.086978e-05,0.0011809389
22808,0.4223651,0.0019922666,0.5756426
22809,0.7032993,8.79774e-05,0.29661274
22810,0.81132334,0.0066910563,0.18198562
22811,0.0028981657,0.00015772448,0.9969441
22812,0.98050827,1.4271922e-05,0.019477515
22813,0.96240866,0.0075741075,0.030017238
22814,0.98931307,0.0018342454,0.008852651
22815,0.9989158,4.6870682e-05,0.0010373734
22816,0.9992932,0.00046889938,0.00023783113
22817,0.99411196,0.0021034183,0.0037846295
22818,0.06395093,6.519574e-05,0.9359839
22819,0.14073826,0.008013221,0.8512485
22820,0.95915043,0.0009419007,0.039907616
22821,0.9853109,0.0077949967,0.0068941168
22822,0.92187786,0.0005735449,0.07754866
22823,0.9406817,0.003769768,0.05554859
22824,0.35669768,0.001832712,0.6414696
22825,0.9962005,0.0001300747,0.0036693788
22826,0.99878997,7.377306e-06,0.0012026732
22827,0.9961247,6.323835e-05,0.003812081
22828,0.95915836,0.00036324997,0.040478367
22829,0.995666,1.3700327e-05,0.0043202043
22830,0.99811953,0.0001357019,0.0017447541
22831,0.98122555,0.00013748312,0.018636962
22832,0.001792039,0.00010763369,0.99810034
22833,0.9785584,0.008598348,0.0128432335
22834,0.96448606,0.0075446866,0.027969196
22835,0.9985753,2.8345385e-05,0.0013963062
22836,0.009680398,0.99006057,0.0002589728
22837,0.5679395,0.008747463,0.42331305
22838,0.98622096,0.0012089782,0.012570017
22839,0.9972704,0.0019055577,0.0008240091
22840,0.61447114,0.00034238974,0.3851865
22841,0.44236848,0.00056436914,0.5570671
22842,0.88220984,0.0005354982,0.11725465
22843,0.07243249,0.00033790054,0.9272296
22844,0.00021101076,8.77755e-05,0.9997012
22845,0.87415445,0.00017833155,0.12566727
22846,0.99036366,0.00010001778,0.009536291
22847,0.9928583,8.840893e-05,0.007053349
22848,0.9818958,0.000116597555,0.017987523
22849,0.98715836,0.00087820226,0.011963461
22850,0.9978567,4.0356055e-05,0.002102968
22851,0.057665415,0.00040948283,0.9419251
22852,0.008763896,0.07600432,0.91523176
22853,0.9989925,0.0007048501,0.00030260286
22854,0.025909318,0.00012688921,0.9739638
22855,0.9873054,0.002980436,0.00971412
22856,0.9815731,0.0019953698,0.016431578
22857,0.98570967,9.854605e-05,0.014191809
22858,0.99625325,0.0011368203,0.0026099295
22859,0.35500073,0.0026347653,0.6423645
22860,0.35008118,2.0656762e-05,0.6498982
22861,0.5286975,0.0016048009,0.46969774
22862,0.5411104,0.005659453,0.45323017
22863,0.99904794,4.248197e-05,0.0009095944
22864,0.9770173,0.000266809,0.022715887
22865,0.37634802,3.011738e-05,0.6236219
22866,0.9737645,0.0005769047,0.025658602
22867,0.93412596,1.2465134e-05,0.06586161
22868,0.49773532,0.49479192,0.007472711
22869,0.33578977,0.0072716638,0.65693855
22870,0.9320232,6.139511e-05,0.0679154
22871,0.98747313,0.0075801304,0.004946683
22872,0.9842589,0.00021946823,0.01552169
22873,0.93944925,0.0006349454,0.059915792
22874,0.98985696,7.7101155e-05,0.010065995
22875,0.9998362,7.37503e-05,9.0034395e-05
22876,0.99561125,0.0003665187,0.0040222798
22877,0.9708275,0.0001907816,0.028981674
22878,0.8119239,1.8079845e-05,0.18805803
22879,0.9627973,0.00083496445,0.0363678
22880,0.35997635,0.0021757425,0.6378479
22881,0.9857662,0.0061517823,0.0080820555
22882,0.9949085,3.2263775e-05,0.005059158
22883,0.9744509,0.0011077703,0.024441415
22884,0.3031503,0.02281482,0.67403495
22885,0.99951744,0.00027552745,0.00020709136
22886,0.90164405,0.001289508,0.09706644
22887,0.0013524573,0.0012586857,0.9973889
22888,0.003457727,0.0014654822,0.99507684
22889,0.8528539,0.0013073524,0.14583877
22890,0.001123731,0.001452106,0.99742424
22891,0.9820561,0.0009391711,0.017004821
22892,0.38749757,0.0043301308,0.6081723
22893,0.9597335,0.0009292634,0.03933722
22894,0.9759089,0.0003432677,0.023747932
22895,0.8874965,0.0026487675,0.10985472
22896,0.8787257,0.00068635907,0.120587915
22897,0.14590368,0.045714226,0.80838215
22898,0.9588611,0.0005591469,0.040579785
22899,0.6757015,0.018017173,0.3062813
22900,0.9474615,0.037378386,0.0151601415
22901,0.9953057,5.501485e-06,0.0046887007
22902,0.9255894,0.0013628982,0.07304778
22903,0.99715245,1.3043743e-05,0.0028344744
22904,0.8778626,0.0024755546,0.1196619
22905,0.16520011,0.8212052,0.013594696
22906,0.9602319,0.00083453004,0.03893357
22907,0.6100105,0.0012856596,0.38870388
22908,0.019212293,0.00020377761,0.9805839
22909,0.9940432,0.00057841156,0.0053783935
22910,0.00097170135,0.0053355223,0.99369276
22911,0.020862827,0.0012936918,0.97784346
22912,0.9979494,1.2939812e-05,0.0020376102
22913,0.99697006,0.0019534836,0.0010764392
22914,0.99968636,5.6831374e-05,0.00025678708
22915,0.0053573065,0.0002451784,0.9943975
22916,0.98776346,0.0013038899,0.010932626
22917,0.9824102,0.00040442086,0.01718542
22918,0.5755377,0.23620977,0.18825255
22919,0.8837053,0.0004391711,0.11585549
22920,0.30615807,0.00012561807,0.69371635
22921,0.0008898778,0.0067842784,0.9923259
22922,0.72140837,0.0020788233,0.27651277
22923,0.6504755,0.3240042,0.025520267
22924,0.014300668,6.963181e-05,0.98562974
22925,0.88086426,0.0020624083,0.11707335
22926,0.59601617,0.00015198105,0.40383184
22927,0.9837945,0.005062177,0.011143281
22928,0.97445697,0.015067293,0.0104757445
22929,0.011684274,0.0006693053,0.98764634
22930,0.9811147,0.0007796192,0.01810566
22931,0.998075,6.488023e-05,0.0018601107
22932,0.9895773,0.00016885948,0.010253833
22933,0.9918601,1.4834453e-05,0.008125107
22934,0.995417,0.0027341445,0.0018488973
22935,0.7998436,0.036316,0.1638404
22936,0.9232618,0.0026458502,0.07409238
22937,0.0018705073,5.6997025e-05,0.9980725
22938,0.82479167,0.06885296,0.106355384
22939,0.09196316,0.00010369237,0.9079332
22940,0.025264056,0.0010613033,0.9736746
22941,5.6539233e-05,1.4020224e-05,0.9999294
22942,0.9924631,0.0009997358,0.006537129
22943,0.99310017,0.00016360714,0.0067361603
22944,0.9678726,0.00026259894,0.031864792
22945,0.8527867,9.034967e-05,0.14712289
22946,0.9150654,2.2573744e-05,0.084911965
22947,0.0004063585,2.2678316e-05,0.9995709
22948,0.95827675,0.005045436,0.036677808
22949,0.10729248,0.0099298805,0.8827777
22950,0.9948036,0.00029094817,0.0049054776
22951,0.98748696,0.004685568,0.007827519
22952,0.99336386,4.9927843e-05,0.006586257
22953,0.4362748,0.00078329624,0.5629419
22954,0.0021987818,1.3834598e-05,0.99778736
22955,0.9359864,8.3418025e-05,0.06393019
22956,0.9900657,0.004184006,0.0057502934
22957,0.9996625,8.65127e-06,0.0003288525
22958,0.9081727,0.011708328,0.080118984
22959,0.91432804,0.0075053372,0.078166574
22960,0.98849726,0.0028788478,0.008623873
22961,0.9612054,0.013110815,0.025683774
22962,0.0027567146,0.0006395339,0.9966037
22963,0.9688529,0.0026520982,0.028495096
22964,0.9887251,0.0004138617,0.010861061
22965,0.5524861,0.001109754,0.4464041
22966,0.77171224,0.002476506,0.22581124
22967,0.8566215,0.12770037,0.015678195
22968,0.6704497,0.035285145,0.29426515
22969,0.921542,0.00014665065,0.07831137
22970,0.9339531,0.00045191043,0.06559501
22971,0.6331776,0.00022773346,0.3665947
22972,0.9977685,0.00019742236,0.0020340544
22973,0.77024674,0.00036968983,0.22938353
22974,0.99848986,0.00020915185,0.00130092
22975,0.26670727,9.396285e-05,0.73319876
22976,0.97453564,0.0006082906,0.024856042
22977,0.9405274,0.0008227097,0.058649942
22978,0.79783684,0.00015734485,0.20200583
22979,0.9981719,0.00013950242,0.0016885824
22980,0.27208367,0.0019657863,0.72595054
22981,0.97723824,0.0021372351,0.020624591
22982,0.83433646,0.002576682,0.16308685
22983,0.94417834,0.00018627636,0.05563542
22984,0.99474585,0.00010619615,0.005147942
22985,0.27814835,0.00068231835,0.7211693
22986,0.95197064,7.5154465e-05,0.047954194
22987,0.20741767,0.0009175916,0.7916648
22988,0.666426,0.00048848754,0.3330855
22989,0.01863192,3.7081994e-05,0.98133105
22990,0.9724606,0.00018297268,0.027356423
22991,0.006291655,0.00030509572,0.99340326
22992,0.1917299,6.162543e-05,0.80820847
22993,0.9037876,0.002202495,0.0940099
22994,0.014667195,0.00038949965,0.9849433
22995,0.9253925,0.010536,0.06407155
22996,0.023374505,0.00012215071,0.9765033
22997,0.9897301,0.00015505793,0.010114795
22998,0.9898033,0.00032742272,0.009869298
22999,0.99429977,0.00011549003,0.0055847173
23000,0.2665178,0.00031934562,0.7331628
23001,0.81058663,0.040310152,0.14910322
23002,0.9753416,0.0013124886,0.023345929
23003,0.94616085,6.0453076e-05,0.053778753
23004,0.825858,0.0015397007,0.17260227
23005,0.9869083,0.00018996105,0.012901691
23006,0.9859022,0.00022257856,0.013875208
23007,0.9728333,0.001235668,0.02593105
23008,0.0024686407,0.0001516291,0.9973797
23009,0.011822474,8.158421e-05,0.9880959
23010,0.93522245,0.00062322506,0.06415426
23011,5.6757086e-05,9.2458276e-07,0.9999423
23012,0.27013278,0.0002760288,0.7295912
23013,0.9910391,0.00040386582,0.008557071
23014,0.96683013,0.00041999546,0.03274983
23015,0.63972366,0.00424045,0.3560359
23016,0.9848202,0.00019451835,0.014985284
23017,0.351436,0.00573975,0.6428243
23018,0.93310416,0.00033721208,0.06655866
23019,0.89554733,0.00012647982,0.10432622
23020,0.88495284,0.0043213805,0.11072571
23021,0.9373478,0.00042192033,0.06223019
23022,0.9861677,0.0029536514,0.0108785825
23023,0.9889999,0.00012524707,0.010874854
23024,0.0021149926,0.0042753005,0.9936098
23025,0.50800556,0.02053553,0.4714589
23026,0.7257789,0.00029660485,0.27392453
23027,0.9744906,0.00020345408,0.025305968
23028,0.99856585,7.375134e-05,0.0013603885
23029,0.8748801,0.00044771406,0.12467227
23030,0.85306484,0.00015018543,0.14678498
23031,0.9973924,0.00032527745,0.0022823191
23032,0.9732098,0.00022130819,0.026568858
23033,0.9947379,0.0011866092,0.004075431
23034,0.24571568,0.0027096437,0.75157464
23035,0.9974407,3.0300813e-05,0.0025290395
23036,0.49196082,0.05651034,0.45152888
23037,0.9941738,3.436937e-06,0.005822746
23038,0.8530894,0.00094257435,0.14596803
23039,0.9994936,0.00039147318,0.00011495479
23040,0.9984243,4.876039e-05,0.0015269481
23041,0.8627149,0.00091862096,0.13636649
23042,0.37888637,0.0004533502,0.6206603
23043,0.9865041,0.0039995727,0.009496417
23044,0.46535736,0.000514683,0.53412795
23045,0.96609414,0.00012901927,0.033776864
23046,0.9041281,6.5027874e-05,0.09580686
23047,0.9953675,0.0004475573,0.004184982
23048,0.019449737,0.00018662761,0.98036367
23049,0.5266607,0.31188738,0.16145198
23050,0.005140016,0.000105360916,0.9947547
23051,0.9767952,3.9169794e-05,0.0231656
23052,0.9979874,8.719097e-05,0.0019254118
23053,0.29120138,0.093535736,0.61526287
23054,0.0046977564,3.5206936e-05,0.99526703
23055,0.90976745,0.002104635,0.08812798
23056,0.9960955,0.000104846345,0.003799707
23057,0.6505621,0.012648606,0.3367893
23058,0.0018727412,0.00017976284,0.9979475
23059,0.7562482,0.0013877461,0.2423641
23060,0.9372937,0.00079035404,0.06191593
23061,0.8160717,0.0037135296,0.18021478
23062,0.75227046,0.10020468,0.14752488
23063,0.99612135,0.00021951368,0.0036591406
23064,0.9876639,0.0012328109,0.011103316
23065,0.060978167,0.025814407,0.9132074
23066,0.86594343,0.009733524,0.124323025
23067,0.9922202,0.00030164438,0.0074781054
23068,0.9942631,0.0024293805,0.0033074643
23069,0.95925933,0.00023297076,0.04050763
23070,0.83549136,0.003392907,0.16111574
23071,0.9785452,0.00083291787,0.02062195
23072,0.9991074,8.360299e-05,0.000808983
23073,0.060347166,0.000742689,0.9389101
23074,0.94931644,0.00031750675,0.050366033
23075,0.99543387,2.367616e-05,0.004542408
23076,9.857106e-06,2.3791995e-06,0.9999877
23077,0.62892944,0.00023142481,0.37083912
23078,0.032444473,3.9940514e-05,0.9675156
23079,0.9913948,0.00030832872,0.008296861
23080,0.049029585,6.145006e-05,0.95090896
23081,0.9702167,0.0014530553,0.028330302
23082,0.0040238476,6.852427e-05,0.99590766
23083,0.84252596,0.000109048306,0.15736495
23084,0.98250175,0.0014730836,0.016025146
23085,0.9765073,0.00013006749,0.023362594
23086,0.8568928,0.014984184,0.12812296
23087,0.9908331,0.00027843882,0.00888849
23088,0.97294044,4.3263117e-05,0.027016228
23089,0.34274727,0.0010392809,0.65621346
23090,0.9842771,0.0029142743,0.012808606
23091,0.26421344,0.64799213,0.08779444
23092,0.008939368,5.1765615e-05,0.99100894
23093,0.9853476,0.0001613008,0.0144911185
23094,0.90117866,0.00015661861,0.09866468
23095,0.11337856,0.0030377735,0.88358366
23096,0.9654354,0.00088459504,0.03368009
23097,0.9742172,0.00031763694,0.025465235
23098,0.39232802,0.008184293,0.59948766
23099,0.9931872,0.00033676173,0.0064760693
23100,0.6897033,0.0007185964,0.30957815
23101,0.99519485,3.593137e-05,0.0047692237
23102,0.97627616,0.0008612345,0.022862561
23103,0.9701923,0.015404177,0.014403428
23104,0.99193805,0.00083085516,0.007231032
23105,0.6688677,0.0006432311,0.3304891
23106,0.96365756,0.00041547857,0.03592702
23107,0.5432522,0.00032095652,0.4564268
23108,0.9982297,0.00037259376,0.0013977251
23109,0.88557243,0.00014763953,0.114279956
23110,0.951938,0.00038303764,0.047678925
23111,0.8552633,0.050048884,0.0946878
23112,0.05029261,0.00024946438,0.94945794
23113,0.6386448,0.00013926925,0.36121595
23114,0.6501983,0.0829623,0.26683939
23115,0.95923764,0.00026903045,0.04049334
23116,0.94524,0.00043113128,0.05432887
23117,0.9967589,0.00013027365,0.003110892
23118,0.92805135,0.0010412745,0.070907354
23119,0.363753,0.036513567,0.5997335
23120,0.99549615,0.0010460011,0.003457858
23121,0.6461014,0.010894256,0.34300435
23122,0.9549042,0.0006234565,0.04447232
23123,0.9967781,3.5905516e-06,0.0032183889
23124,0.24187343,0.0034984525,0.75462806
23125,0.71101147,0.00020857151,0.2887799
23126,0.808648,0.0020734381,0.18927857
23127,0.9778376,0.018986471,0.003175891
23128,0.9964694,0.00011869442,0.0034119554
23129,0.11645334,0.0009974608,0.88254917
23130,0.011834075,0.47590727,0.51225865
23131,0.790947,0.00014414707,0.20890881
23132,0.0003067245,6.9968637e-06,0.99968624
23133,0.48615673,8.4035855e-05,0.51375926
23134,0.95527923,0.00017587305,0.044544913
23135,1.7149465e-05,1.771257e-05,0.9999652
23136,0.971789,0.0025295073,0.025681544
23137,0.9986777,0.00014467316,0.0011776014
23138,0.0029141426,3.9842813e-05,0.99704605
23139,0.9839679,0.00031676897,0.01571536
23140,0.9847734,0.0013010672,0.013925547
23141,0.9986822,0.0003280854,0.0009897114
23142,0.98266983,0.0005044661,0.016825765
23143,0.78254104,0.072988294,0.14447065
23144,0.9110061,7.563028e-05,0.088918306
23145,0.6956086,0.006211702,0.2981797
23146,0.7204684,0.00021059657,0.27932104
23147,0.99217755,0.0025784983,0.00524401
23148,0.9977968,1.0359342e-05,0.0021928907
23149,0.9973199,4.7028618e-05,0.002633075
23150,0.9966916,0.0006177728,0.00269064
23151,0.9715124,0.00049060426,0.027997056
23152,0.013735471,8.364149e-05,0.98618084
23153,0.99018633,0.0041175312,0.0056961454
23154,0.9951238,0.0003957583,0.0044804364
23155,0.7594145,5.5955512e-05,0.24052958
23156,0.024749389,0.0015935547,0.97365713
23157,0.99782807,5.98475e-05,0.0021120706
23158,0.999574,2.7891112e-05,0.00039813045
23159,0.993519,0.00017660149,0.006304332
23160,0.84385145,0.0029393425,0.15320921
23161,0.92968374,0.00404518,0.066271044
23162,0.017513458,0.00033193047,0.9821546
23163,0.9684687,4.476315e-05,0.03148647
23164,0.7672474,0.0006212256,0.23213138
23165,0.99778676,4.8133143e-06,0.0022083456
23166,0.62107676,0.33867505,0.04024822
23167,0.9988682,0.000103830396,0.0010279851
23168,0.9937143,5.3008675e-06,0.0062803803
23169,0.90648544,0.00079183944,0.09272277
23170,0.9908727,0.00022340733,0.008903899
23171,0.88894343,0.108351305,0.0027052653
23172,0.96403974,0.0006455917,0.03531469
23173,0.9909479,0.00010171076,0.008950339
23174,0.9970381,0.00013049296,0.0028314411
23175,0.9919391,0.0005389796,0.007521928
23176,0.04015223,0.000947896,0.9588999
23177,0.98148626,1.097451e-05,0.01850278
23178,0.00904282,0.066628136,0.9243291
23179,0.48998576,0.0012769791,0.50873727
23180,0.9620842,0.0062992955,0.03161653
23181,0.9169861,0.013409292,0.06960467
23182,0.5481641,0.00043609084,0.4513998
23183,0.99690104,2.3809534e-05,0.0030751915
23184,0.91322786,0.002631062,0.08414106
23185,0.99804544,0.00036097082,0.0015935986
23186,0.88183314,0.0018310078,0.11633587
23187,0.9741366,1.2403053e-05,0.025851035
23188,0.95346004,0.00032457078,0.046215445
23189,0.984837,0.00084149925,0.0143215265
23190,0.98289984,0.0013699406,0.015730146
23191,0.9736486,0.00026707284,0.026084306
23192,0.9978131,7.2406525e-05,0.0021144773
23193,0.9030598,0.064938344,0.0320019
23194,0.9107029,0.011176994,0.07812019
23195,0.99052715,0.0066882297,0.0027846077
23196,0.9986098,2.6302057e-06,0.001387595
23197,0.9539567,0.0012339372,0.044809368
23198,0.9963097,0.00016254578,0.0035277721
23199,0.9898601,0.0017790984,0.008360859
23200,0.0005833479,0.0015105893,0.9979061
23201,0.94478923,0.0019743738,0.053236324
23202,0.0008559004,4.1038634e-06,0.99914
23203,0.9985507,9.431664e-05,0.0013549144
23204,0.9803144,0.00031367003,0.01937193
23205,0.78578854,0.0001473879,0.21406402
23206,0.9810806,0.013848469,0.0050708954
23207,0.03872301,0.003600746,0.95767623
23208,0.99074066,0.0035307757,0.0057286154
23209,0.9963496,0.0022298428,0.0014205028
23210,0.9143559,0.00063338986,0.085010774
23211,0.97695065,0.0030153915,0.020034008
23212,0.8700189,0.006671461,0.12330968
23213,0.9912512,2.9855985e-06,0.008745821
23214,0.8785703,0.00046027862,0.12096943
23215,0.99716467,2.3736991e-05,0.0028116277
23216,0.99004996,0.00020677078,0.009743335
23217,0.53036064,0.052272633,0.41736668
23218,0.41145122,6.9390815e-05,0.5884794
23219,0.6016372,0.0002963698,0.39806643
23220,0.9988808,0.0003469881,0.00077217224
23221,0.9453591,0.0035780072,0.051062938
23222,0.73599815,0.0017388698,0.26226303
23223,0.9905749,0.00011856272,0.009306539
23224,0.9931751,3.0065758e-05,0.0067948615
23225,0.9951061,0.003664238,0.0012296927
23226,0.9823276,6.963088e-05,0.017602835
23227,0.95381486,0.00086068676,0.045324415
23228,0.20441826,8.33574e-05,0.7954984
23229,0.7398009,0.0057879374,0.25441116
23230,0.96773976,0.00010859814,0.03215169
23231,0.99613756,0.001964588,0.0018978232
23232,0.9821035,0.00011321537,0.017783225
23233,0.99400145,0.0021371606,0.0038613672
23234,0.97881055,0.002092703,0.019096784
23235,0.85522014,0.006527728,0.13825217
23236,0.979886,0.00034166462,0.019772293
23237,2.0447038e-05,8.394025e-06,0.99997115
23238,0.0003643634,0.0021896358,0.99744606
23239,0.8292656,0.00020197954,0.17053239
23240,0.5161109,0.02205504,0.46183404
23241,0.9934504,0.000112089736,0.0064375093
23242,0.97549874,0.002529356,0.021971924
23243,0.0940595,0.00830588,0.89763457
23244,0.9095036,0.038072478,0.052423935
23245,0.78799003,8.452536e-05,0.21192543
23246,0.9700511,0.0009957431,0.028953152
23247,0.4840324,0.0009487577,0.5150189
23248,0.9450314,0.008310655,0.046658
23249,0.014791474,0.016415477,0.9687931
23250,0.99231565,0.00032829575,0.007355991
23251,0.8058733,0.0009915993,0.19313517
23252,0.81302595,0.0044313613,0.18254274
23253,0.72325295,0.0058607683,0.27088627
23254,0.9324168,0.026181703,0.041401505
23255,0.9651797,0.0061523477,0.028667994
23256,0.9984295,9.517017e-05,0.0014752714
23257,0.98004454,0.00030771355,0.01964777
23258,0.012426163,4.6002682e-05,0.9875279
23259,0.8994102,8.912413e-05,0.10050067
23260,0.41820413,0.00035270464,0.5814432
23261,0.6141014,0.2781666,0.10773201
23262,0.9979804,0.0003465748,0.0016730734
23263,0.853104,4.8680668e-05,0.14684734
23264,0.97119945,0.00027019548,0.028530331
23265,0.24830422,0.00050873077,0.751187
23266,0.34899715,0.001374169,0.6496287
23267,0.99386865,0.00023242558,0.0058989306
23268,0.017872157,3.619852e-05,0.9820916
23269,0.7156345,0.0007992934,0.2835662
23270,0.7937433,0.02156757,0.18468915
23271,0.5080121,0.22347549,0.26851243
23272,0.5584859,0.012633755,0.42888033
23273,0.94330513,0.0006056849,0.056089185
23274,0.9939528,0.00027613432,0.005771091
23275,0.9637975,0.00038573224,0.03581683
23276,0.9626815,0.0011588209,0.036159758
23277,0.9992487,1.3780749e-05,0.00073751225
23278,0.9933397,0.00084788667,0.0058123567
23279,0.94145435,0.0012534565,0.057292122
23280,0.0021187642,0.000115529874,0.99776566
23281,0.99539536,0.00012382037,0.0044808127
23282,0.9938314,0.00018469656,0.0059838807
23283,0.4487268,0.00076588296,0.5505073
23284,0.94240445,0.0031612385,0.054434255
23285,2.0866115e-05,6.0737407e-06,0.99997306
23286,0.26121655,0.0007998099,0.73798364
23287,0.9825996,0.0017904231,0.015610005
23288,0.00013696212,3.2625587e-05,0.99983037
23289,0.95993567,0.0058000414,0.034264293
23290,2.509274e-05,9.459128e-06,0.9999654
23291,0.6594078,0.00021554256,0.34037668
23292,0.05003385,4.6920522e-05,0.94991916
23293,0.90530974,0.0019756965,0.09271458
23294,0.9998265,8.877726e-05,8.4779014e-05
23295,0.93613946,0.0008859872,0.06297459
23296,0.96534157,0.00042325252,0.034235183
23297,0.80774516,0.0035921289,0.18866268
23298,0.0029766585,0.00022084445,0.99680245
23299,0.5323493,0.0037133303,0.46393737
23300,0.91263384,0.0003882507,0.08697793
23301,0.9327921,0.036034483,0.031173386
23302,0.9723442,0.012317204,0.015338601
23303,0.00034671638,0.0003670086,0.99928635
23304,0.0031138887,0.00011189081,0.99677426
23305,0.54012537,0.1522177,0.30765697
23306,0.20776172,0.00012844906,0.79210985
23307,0.20453575,2.11256e-05,0.7954431
23308,0.28690097,0.041343935,0.67175514
23309,0.0035217179,0.0002271399,0.99625117
23310,0.017254282,0.000523159,0.98222256
23311,0.960521,8.779013e-06,0.039470293
23312,0.9433862,0.0017835224,0.0548303
23313,0.9927289,0.00022365984,0.007047391
23314,0.96487767,0.00020701681,0.03491533
23315,0.0020970777,7.200305e-05,0.9978309
23316,0.97783583,0.012741712,0.009422422
23317,0.026984824,0.31317535,0.65983987
23318,0.9694188,6.0756207e-05,0.030520359
23319,0.022544812,0.007902276,0.96955293
23320,0.99693537,8.8960966e-05,0.002975662
23321,0.5012719,0.003937048,0.4947911
23322,0.9846106,0.010367041,0.00502233
23323,0.99358636,0.0014243226,0.0049893
23324,0.9865545,5.5277917e-05,0.013390245
23325,0.99425924,0.0008936197,0.00484709
23326,0.22711655,0.0008943792,0.77198905
23327,0.30591697,0.00045458038,0.69362843
23328,0.86752844,0.0008909546,0.1315806
