id,Status_C,Status_CL,Status_D
23806,0.95741326,0.0014510978,0.041135654
23807,0.7785828,0.0012881722,0.22012901
23808,0.9602066,0.00037407706,0.039419297
23809,0.03456227,0.022848286,0.94258946
23810,0.9620421,0.0006983966,0.037259534
23811,0.756066,0.15739176,0.08654221
23812,0.9948259,0.0015603706,0.003613702
23813,0.90564585,0.0044071614,0.08994702
23814,0.8684336,0.009335378,0.122231096
23815,0.79034424,0.020197358,0.18945837
23816,0.49667814,0.031863276,0.47145855
23817,0.4213614,0.027169712,0.55146885
23818,0.98357046,0.005220695,0.011208837
23819,0.8038715,0.009884078,0.18624444
23820,0.97563654,0.00054320734,0.023820184
23821,0.11767923,0.031780347,0.8505404
23822,0.85284734,0.011587445,0.13556518
23823,0.28554964,0.0047253803,0.70972496
23824,0.43987754,0.006714129,0.5534083
23825,0.98464185,0.0014002158,0.013957974
23826,0.97176075,0.0039555607,0.024283744
23827,0.5712588,0.0046124915,0.42412874
23828,0.9289917,0.0009825825,0.07002571
23829,0.016038671,0.0012453991,0.98271596
23830,0.7405467,0.0031144256,0.25633883
23831,0.92837816,0.057531778,0.014089999
23832,0.021570116,0.00046457045,0.9779653
23833,0.9856653,0.0014277743,0.012906872
23834,0.09053793,0.47266358,0.43679848
23835,0.22615099,0.039432045,0.73441696
23836,0.09384403,0.0016057971,0.90455014
23837,0.65904063,0.049922913,0.2910364
23838,0.40525106,0.0024741164,0.59227484
23839,0.98864347,0.001799729,0.00955683
23840,0.95796376,0.015676405,0.026359873
23841,0.41276544,0.0026910815,0.58454347
23842,0.9234942,0.0032802734,0.07322547
23843,0.44026595,0.019519268,0.5402148
23844,0.8093965,0.013001011,0.17760246
23845,0.95101416,0.0021552516,0.046830583
23846,0.9875252,0.0025231445,0.009951651
23847,0.97957176,0.0029591634,0.017469076
23848,0.152039,0.04929835,0.7986626
23849,0.8399334,0.0053654118,0.15470119
23850,0.99515015,0.0024545316,0.0023953973
23851,0.33711073,0.3972722,0.2656171
23852,0.7679415,0.0010604501,0.23099802
23853,0.8810668,0.045323122,0.07361002
23854,0.12557153,0.07568952,0.79873896
23855,0.04663146,0.0064982367,0.94687027
23856,0.9304706,0.0082879625,0.061241478
23857,0.93102235,0.017606314,0.05137132
23858,0.9136081,0.0032675918,0.08312426
23859,0.96498156,0.006732527,0.028285947
23860,0.9362913,0.0018019761,0.061906748
23861,0.9012291,0.02007969,0.07869117
23862,0.9610296,0.0057788417,0.033191632
23863,0.98666626,0.0009962595,0.012337433
23864,0.94139206,0.010206422,0.048401494
23865,0.27976394,0.020457841,0.69977826
23866,0.9610335,0.01041883,0.028547663
23867,0.95847875,0.00097252993,0.04054871
23868,0.0144350035,0.0008396164,0.9847254
23869,0.95831954,0.001373906,0.04030657
23870,0.9432308,0.0017884776,0.054980766
23871,0.86845255,0.002444465,0.12910296
23872,0.891225,0.0068279137,0.10194713
23873,0.96659285,0.0033895152,0.030017672
23874,0.20122245,0.025203211,0.7735743
23875,0.9842539,0.0011324269,0.014613718
23876,0.9131671,0.012935595,0.07389733
23877,0.2944444,0.006961654,0.698594
23878,0.9897287,0.0014614915,0.008809757
23879,0.9605145,0.0069871913,0.032498386
23880,0.92354226,0.001287794,0.075169966
23881,0.29890904,0.40624908,0.29484183
23882,0.5248975,0.0018621542,0.47324035
23883,0.6586784,0.0006312162,0.34069037
23884,0.0021651748,8.131227e-05,0.99775356
23885,0.7820248,0.003470568,0.21450458
23886,0.39399177,0.002889205,0.603119
23887,0.07753511,0.0026607683,0.9198041
23888,0.8418618,0.064870544,0.09326769
23889,0.14218792,0.00093668496,0.8568754
23890,0.6979688,0.0031031808,0.29892808
23891,0.7757415,0.013022676,0.21123582
23892,0.9923814,0.0013367552,0.0062818094
23893,0.00086138194,0.0003214366,0.9988172
23894,0.4361541,0.003161232,0.5606847
23895,0.75924087,0.00024276921,0.24051633
23896,0.81023306,0.012931981,0.17683493
23897,0.081324615,0.0026693698,0.916006
23898,0.982882,0.0006486878,0.016469251
23899,0.7574294,0.0065920483,0.23597854
23900,0.4816688,0.030776171,0.487555
23901,0.9793631,0.0004024865,0.0202344
23902,0.041179717,0.0026812372,0.9561391
23903,0.8397458,0.0071315,0.15312271
23904,0.043892056,0.0005291968,0.95557874
23905,0.0060507436,0.00234491,0.9916044
23906,0.34902555,0.29373685,0.3572376
23907,0.87706834,0.014341586,0.10859007
23908,0.98485893,0.001553187,0.013587884
23909,0.3484064,0.010470498,0.64112306
23910,0.92544496,0.008468425,0.066086635
23911,0.7560003,0.001425373,0.24257435
23912,0.9681685,0.0016345705,0.030196879
23913,0.0386878,0.0031697983,0.95814246
23914,0.8864679,0.006949563,0.10658258
23915,0.4322074,0.0066488413,0.56114376
23916,0.03766718,0.006386551,0.95594627
23917,0.74933654,0.00041186198,0.25025165
23918,0.82914037,0.0057461113,0.16511346
23919,0.002474315,0.00042132102,0.99710435
23920,0.96514964,0.002895065,0.031955313
23921,0.9909189,0.00010111907,0.00897994
23922,0.44380322,0.0034751438,0.5527217
23923,0.98307276,0.0058082524,0.01111904
23924,0.5117015,0.41918078,0.069117695
23925,0.976149,0.0019918613,0.021859093
23926,0.623174,0.0039535584,0.3728724
23927,0.55842113,0.00695703,0.43462184
23928,0.9671049,0.0039041082,0.028990977
23929,0.98959154,0.004851441,0.0055570793
23930,0.79327273,0.0007452367,0.20598198
23931,0.69638115,0.017857457,0.28576142
23932,0.37843087,0.028882783,0.59268636
23933,0.19763462,0.007764545,0.79460084
23934,0.9739743,0.0077065453,0.018319087
23935,0.9706162,0.00024279163,0.029140938
23936,0.843134,0.066886134,0.08997986
23937,0.007948059,0.0010630445,0.9909889
23938,0.9954139,0.0012651973,0.0033209317
23939,0.02537148,0.012196397,0.9624321
23940,0.7942852,0.019694973,0.18601984
23941,0.75044394,0.024372308,0.22518376
23942,0.68683034,0.00061318564,0.31255645
23943,0.9211527,0.045380197,0.033467084
23944,0.060432464,0.0009603401,0.93860716
23945,0.4730752,0.008464721,0.51846004
23946,0.9433431,0.0019668695,0.05469
23947,0.006850805,0.0002480453,0.9929012
23948,0.802244,0.0038978755,0.19385813
23949,0.90960395,0.0015563952,0.08883961
23950,0.105829895,0.002460997,0.8917091
23951,0.88718534,0.008336377,0.10447825
23952,0.020507151,0.0012371258,0.9782557
23953,0.933819,0.0027236212,0.063457444
23954,0.9171543,0.00045095416,0.082394704
23955,0.9945749,0.00012173357,0.0053033447
23956,0.0009821604,0.00042285403,0.99859494
23957,0.9701599,0.009362929,0.020477112
23958,0.3356253,0.0015237315,0.662851
23959,0.9769201,0.013679128,0.00940077
23960,0.6224797,0.29333717,0.084183134
23961,0.94922954,0.004376294,0.04639414
23962,0.9582681,0.004351589,0.037380274
23963,0.9904799,0.0013109611,0.008209127
23964,0.9713732,0.00095086097,0.02767591
23965,0.9166459,0.013852666,0.06950145
23966,0.92010397,0.0020014853,0.0778946
23967,0.6658846,0.080447696,0.2536677
23968,0.16889985,0.0008199167,0.8302802
23969,0.8701583,0.006072587,0.12376914
23970,0.9164191,0.008836849,0.07474404
23971,0.09535374,0.000930504,0.9037158
23972,0.91677755,0.004171411,0.079051055
23973,0.5819649,0.0048428113,0.4131923
23974,0.6758105,0.036537714,0.28765178
23975,0.98889345,0.00027862084,0.01082796
23976,0.9168183,0.002008196,0.081173465
23977,0.28245708,0.0019881853,0.7155547
23978,0.85682327,0.00034516575,0.14283156
23979,0.89415526,0.0076151565,0.09822957
23980,0.97387016,0.0048601623,0.021269677
23981,0.008601584,0.008530659,0.9828677
23982,0.95967275,0.019296058,0.021031154
23983,0.051831584,0.009338604,0.93882984
23984,0.74237615,0.0013332684,0.25629056
23985,0.94899136,0.00020290026,0.05080573
23986,0.9000059,0.011171703,0.08882243
23987,0.91978294,0.04175189,0.038465224
23988,0.9897363,0.0025263834,0.007737283
23989,0.6554614,0.14871876,0.19581984
23990,0.9543016,0.0026680878,0.043030318
23991,0.4669254,0.00098401,0.5320906
23992,0.98185986,0.0017752473,0.016364867
23993,0.6400433,0.0022997453,0.35765693
23994,0.7998495,0.0053502475,0.19480021
23995,0.7247023,0.18727778,0.08801997
23996,0.887076,0.0049758907,0.10794803
23997,0.9670707,0.00037351297,0.032555796
23998,0.87453336,0.06923098,0.056235693
23999,0.9741906,0.007840818,0.017968638
24000,0.02752786,0.0357824,0.9366897
24001,0.8801165,0.0065279263,0.11335555
24002,0.06642642,0.0010419255,0.93253165
24003,0.99236405,0.0029841643,0.004651835
24004,0.8809448,0.002705262,0.116349936
24005,0.97314,0.0051528197,0.021707166
24006,0.9395256,0.0011081201,0.059366312
24007,0.93309003,0.0038993023,0.06301072
24008,0.7007162,0.0063254223,0.29295835
24009,0.89894193,0.0044863694,0.0965717
24010,0.019491266,0.00076124334,0.97974753
24011,0.98963135,0.003427705,0.006940944
24012,0.9850376,0.0019357142,0.013026668
24013,0.97307724,0.00091586966,0.026006918
24014,0.19250669,0.0022257315,0.8052675
24015,0.7801817,0.01454698,0.20527133
24016,0.963254,0.004998087,0.031747986
24017,0.7174786,0.011257925,0.27126348
24018,0.11567113,0.001744147,0.88258475
24019,0.94647115,0.016848335,0.036680553
24020,0.93610144,0.0067364946,0.057162065
24021,0.700561,0.008306615,0.29113242
24022,0.8990745,0.044644065,0.056281403
24023,0.98389566,0.0042521157,0.011852144
24024,0.9697244,0.00400159,0.026274012
24025,0.82178926,0.006960859,0.17124987
24026,0.42228606,0.0017573583,0.5759566
24027,0.914399,0.0051342463,0.08046667
24028,0.5257943,0.00417872,0.47002694
24029,0.48506862,0.30836335,0.20656803
24030,0.38750446,0.5513255,0.061170027
24031,0.97842044,0.01078636,0.0107932445
24032,0.9886622,0.00079888036,0.010538912
24033,0.86552805,0.11112725,0.023344655
24034,0.9752966,0.00074104965,0.023962362
24035,0.9676527,0.014870665,0.01747664
24036,0.26667833,0.02336183,0.70995986
24037,0.9423758,0.004362568,0.053261627
24038,0.9839384,0.0024541728,0.013607477
24039,0.98041624,0.0018254295,0.01775836
24040,0.9892319,0.0016108373,0.009157296
24041,0.9603142,0.0008044888,0.038881306
24042,0.9479044,0.0027317328,0.049363866
24043,0.003915994,0.0022590915,0.99382496
24044,0.025023855,0.0006488651,0.97432727
24045,0.049741503,0.0047343993,0.94552416
24046,0.3264886,0.11006639,0.56344503
24047,0.023103934,0.0024405147,0.9744555
24048,0.9641586,0.000357029,0.035484392
24049,0.8745144,0.01392699,0.11155865
24050,0.51022184,0.03754092,0.45223722
24051,0.8991223,0.017920895,0.082956836
24052,0.88941735,0.001617254,0.108965375
24053,0.96880025,0.0010419245,0.030157797
24054,0.9242804,0.0059273206,0.06979225
24055,0.6065336,0.011669807,0.38179663
24056,0.4670641,0.003175481,0.5297604
24057,0.9823324,0.0028802787,0.014787297
24058,0.8855025,0.03721658,0.07728095
24059,0.97074807,0.0026645795,0.026587376
24060,0.9918085,0.0015284192,0.0066630505
24061,0.6073151,0.006311691,0.3863732
24062,0.9733945,0.0019123892,0.024693059
24063,0.6878859,0.006816233,0.3052979
24064,0.9350455,0.0022102045,0.06274438
24065,0.9902112,0.0011812566,0.0086075645
24066,0.855461,0.0019101991,0.14262879
24067,0.9764631,0.0017959963,0.021740906
24068,0.9289126,0.035722837,0.03536458
24069,0.9889232,0.00022396068,0.010852892
24070,0.9811912,0.009602858,0.009205948
24071,0.8306887,0.006571601,0.16273966
24072,0.92943126,0.0046186843,0.06594999
24073,0.020345131,0.0046287794,0.97502613
24074,0.96446943,0.0039909594,0.03153958
24075,0.93831736,0.0012313058,0.060451355
24076,0.9599448,0.012083052,0.027972188
24077,0.9882735,0.0010252919,0.010701178
24078,0.6662429,0.28988385,0.043873288
24079,0.9528552,0.0024000362,0.044744764
24080,0.9863734,0.0013539921,0.012272566
24081,0.9304301,0.0009296304,0.068640314
24082,0.19444916,0.009235611,0.7963152
24083,0.99146855,0.0036836204,0.004847889
24084,0.97535,0.013920756,0.0107292235
24085,0.97008294,0.0031773683,0.026739642
24086,0.90192485,0.031159077,0.066916145
24087,0.8381585,0.00083285023,0.16100867
24088,0.8422271,0.029219214,0.12855366
24089,0.11725995,0.60132253,0.28141752
24090,0.00074338086,0.00023480425,0.99902177
24091,0.9164024,0.0029250912,0.08067254
24092,0.31615913,0.0013129003,0.68252796
24093,0.9540688,0.026177334,0.019753832
24094,0.90568954,0.010317536,0.083992966
24095,0.9317186,0.02769503,0.040586356
24096,0.9472366,0.0038877586,0.048875645
24097,0.0029822986,0.000508041,0.9965096
24098,0.94083625,0.002269112,0.056894597
24099,0.9189526,0.055475954,0.025571521
24100,0.9155509,0.012529908,0.07191922
24101,0.90447575,0.007542478,0.08798178
24102,0.813503,0.040470116,0.14602686
24103,0.09076344,0.0008606167,0.9083759
24104,0.8110981,0.0015676733,0.18733416
24105,0.9698056,0.003497383,0.026696973
24106,0.25121546,0.0069929888,0.7417916
24107,0.964929,0.008606766,0.026464297
24108,0.51007503,0.014778329,0.47514665
24109,0.9514122,0.02714369,0.02144412
24110,0.963428,0.01087933,0.025692666
24111,0.041802406,0.00048642422,0.9577111
24112,0.32861537,0.018956041,0.65242857
24113,0.88160115,0.009611048,0.10878781
24114,0.9949608,0.00041568596,0.0046235346
24115,0.9747048,0.00041947584,0.024875749
24116,0.82573193,0.016094804,0.1581733
24117,0.921197,0.0017208247,0.07708214
24118,0.9858964,8.572888e-05,0.014017913
24119,0.76909786,0.012740214,0.21816191
24120,0.97023433,0.0022355805,0.027530076
24121,0.46889716,0.24221298,0.2888899
24122,0.5498583,0.006928272,0.4432135
24123,0.060144257,0.0032296036,0.93662614
24124,0.9902644,0.00089669845,0.008838891
24125,0.00224319,0.0014231278,0.9963337
24126,0.1891907,0.011692156,0.7991171
24127,0.9372111,0.006180601,0.056608368
24128,0.016352618,0.008407016,0.97524035
24129,0.08389922,0.0026069328,0.9134938
24130,0.5513816,0.0017581179,0.44686028
24131,0.944562,0.012480334,0.04295762
24132,0.95885664,0.003347228,0.037796095
24133,0.98373693,0.0017970115,0.014466037
24134,0.37047493,0.16672777,0.46279734
24135,0.9242418,0.0382356,0.037522554
24136,0.49938747,0.079621434,0.42099112
24137,0.33804306,0.0023420162,0.6596149
24138,0.8772215,0.007601372,0.11517715
24139,0.6427787,0.0016087231,0.35561258
24140,0.086787134,0.0006712812,0.9125416
24141,0.71845007,0.0058102403,0.2757397
24142,0.9526027,0.0017908511,0.04560646
24143,0.08796767,0.001068371,0.91096395
24144,0.13241331,0.0079480605,0.85963863
24145,0.97488606,0.0018114953,0.023302436
24146,0.122350566,0.0017795088,0.87586987
24147,0.025669413,0.00092849013,0.9734021
24148,0.2700555,0.0008073867,0.7291371
24149,0.057818867,0.05596458,0.8862166
24150,0.029820798,0.03499194,0.9351872
24151,0.5778938,0.010792109,0.41131413
24152,0.85328203,0.008336358,0.13838163
24153,0.84272385,0.058108803,0.09916739
24154,0.821774,0.018538196,0.15968783
24155,0.92350256,0.0033206497,0.07317676
24156,0.95166457,0.0034872857,0.04484815
24157,0.9834682,0.0009966189,0.015535133
24158,0.9842343,0.011242806,0.004522918
24159,0.0054741716,0.00013458988,0.99439126
24160,0.97372943,0.001330283,0.024940293
24161,0.88692,0.07969719,0.033382826
24162,0.9648756,0.00016721025,0.03495721
24163,0.95509523,0.0016645634,0.043240245
24164,0.96797705,0.00037232717,0.03165067
24165,0.9955592,0.0003486557,0.004092074
24166,0.8977402,0.0049065338,0.0973533
24167,0.009910448,0.0004849608,0.9896046
24168,0.9491926,0.0028921969,0.04791527
24169,0.9665817,0.016058931,0.017359298
24170,0.0486386,0.0012757923,0.95008564
24171,0.63475436,0.0023079058,0.36293778
24172,0.94401395,0.0009263551,0.055059724
24173,0.96436334,0.0015965994,0.034040075
24174,0.8516138,0.022386005,0.12600015
24175,0.9561467,0.023487594,0.020365722
24176,0.77212524,0.0011669687,0.22670774
24177,0.28580847,0.0007814348,0.7134101
24178,0.89054596,0.016583795,0.09287027
24179,0.6634501,0.020435661,0.31611428
24180,0.4849855,0.009629675,0.5053848
24181,0.92964405,0.039403193,0.030952705
24182,0.8091583,0.034692194,0.15614948
24183,0.9840627,0.0015590369,0.014378275
24184,0.73081535,0.0076159313,0.26156867
24185,0.93128383,0.007109775,0.061606426
24186,0.24509619,0.5418139,0.21308994
24187,0.9417039,0.0035035906,0.054792456
24188,0.80369365,0.004665136,0.19164118
24189,0.984545,0.0005853947,0.014869653
24190,0.0015827672,0.000115911695,0.99830127
24191,0.39100617,0.040047113,0.5689467
24192,0.37833518,0.008273493,0.6133913
24193,0.9647571,0.0010960874,0.034146853
24194,0.99386567,0.00086845126,0.005265891
24195,0.9307644,0.0033951607,0.06584048
24196,0.8967697,0.006470691,0.096759565
24197,0.33887362,0.01360375,0.6475226
24198,0.948355,0.018820556,0.032824468
24199,0.7840749,0.0007968681,0.21512827
24200,0.93605965,0.0011257901,0.06281454
24201,0.0037841285,0.0008405935,0.9953753
24202,0.9726825,0.0010512867,0.026266309
24203,0.88046855,0.0058089755,0.113722436
24204,0.017281655,0.0032428345,0.9794755
24205,0.018455716,0.0010062036,0.9805381
24206,0.72810894,0.0088273,0.26306373
24207,0.36695474,0.551339,0.081706256
24208,0.9745533,0.011568665,0.013878043
24209,0.94488513,0.00070076506,0.054414157
24210,0.9905737,0.00077522045,0.008651059
24211,0.9725433,0.00083006336,0.02662667
24212,0.94198775,0.00077804975,0.057234254
24213,0.9811205,0.0014367745,0.01744274
24214,0.96230036,0.0017904042,0.03590928
24215,0.88819015,0.0056220847,0.106187694
24216,0.9834504,0.0037579022,0.012791637
24217,0.95367247,0.0032002449,0.043127276
24218,0.6001832,0.054807764,0.34500903
24219,0.8582509,0.053379975,0.08836909
24220,0.57644224,0.20579088,0.2177669
24221,0.98092204,0.00083289034,0.018245004
24222,0.9083518,0.0011928057,0.090455376
24223,0.9834267,0.00095147005,0.015621872
24224,0.80507046,0.002057612,0.1928719
24225,0.9260127,0.0018738849,0.07211345
24226,0.9930848,0.0017203689,0.0051949006
24227,0.9585835,0.003051968,0.03836457
24228,0.75832516,0.010160914,0.23151396
24229,0.9918806,0.0012943959,0.006825028
24230,0.42544734,0.024356388,0.5501963
24231,0.9931745,0.0033642503,0.003461285
24232,0.95227015,0.0013132764,0.046416577
24233,0.9842567,0.0067034396,0.009039926
24234,0.033713084,0.00084920594,0.9654377
24235,0.9826543,0.0007954282,0.016550345
24236,0.96371555,0.0016233367,0.03466111
24237,0.9570945,0.0008185416,0.042086944
24238,0.14158592,0.091359325,0.76705474
24239,0.9295249,0.0028777122,0.06759744
24240,0.17256278,0.004298099,0.8231391
24241,0.07708247,0.0016873531,0.9212302
24242,0.9743483,0.0021642987,0.02348738
24243,0.9143494,0.019113027,0.06653759
24244,0.090124674,0.022516925,0.88735837
24245,0.02509549,0.0010264198,0.9738781
24246,0.97804135,0.004363164,0.017595494
24247,0.9803506,0.0040009017,0.015648494
24248,0.9554432,0.023952426,0.020604324
24249,0.9581451,0.01582989,0.026025081
24250,0.86887264,0.0081044845,0.123022854
24251,0.34678286,0.62180245,0.03141468
24252,0.96311164,0.0029525042,0.03393586
24253,0.8806157,0.00026600814,0.119118236
24254,0.007441016,9.661382e-05,0.9924624
24255,0.01293677,0.0014602172,0.985603
24256,0.64152217,0.0018313412,0.3566465
24257,0.9623777,0.0075573702,0.03006485
24258,0.89484096,0.0072593144,0.09789973
24259,0.97767127,0.0031778165,0.019150943
24260,0.746439,0.21558885,0.037972152
24261,0.13161282,0.020043062,0.8483441
24262,0.040757123,0.00137862,0.9578642
24263,0.84484637,0.019766815,0.13538687
24264,0.9701624,0.00093447947,0.028903157
24265,0.88948464,0.004298896,0.106216416
24266,0.26720747,0.013860742,0.7189318
24267,0.0591724,0.0031430968,0.9376845
24268,0.9762512,0.0005696022,0.023179285
24269,0.99262816,0.0015811834,0.0057906443
24270,0.85367036,0.0033211266,0.14300847
24271,0.9865128,0.0024279484,0.011059239
24272,0.7089625,0.061361734,0.22967581
24273,0.68304,0.19170642,0.12525357
24274,0.7460627,0.07317174,0.18076555
24275,0.017878488,0.0015750865,0.9805464
24276,0.035984717,0.0048974496,0.9591179
24277,0.96691805,0.00056905067,0.032512825
24278,0.0032404426,0.0008407537,0.9959188
24279,0.0743248,0.0023318052,0.9233434
24280,0.9883385,0.001310453,0.010351018
24281,0.9436494,0.002381318,0.053969312
24282,0.976895,0.00047106453,0.022634
24283,0.8702124,0.014921429,0.11486617
24284,0.9773542,0.012615226,0.010030518
24285,0.9631498,0.00055519765,0.03629506
24286,0.31540927,0.016146632,0.6684441
24287,0.95883965,0.0030011667,0.03815925
24288,0.9473992,0.003215238,0.049385536
24289,0.97858626,0.00097260607,0.020441063
24290,0.014434075,0.0006229748,0.9849429
24291,0.8671448,0.05105922,0.08179602
24292,0.8115166,0.04994988,0.13853352
24293,0.0022976424,0.00024944037,0.9974529
24294,0.46230447,0.0060238303,0.5316717
24295,0.98992467,0.005371361,0.0047039334
24296,0.95436424,0.005892786,0.03974294
24297,0.19242153,0.002386702,0.8051918
24298,0.9911342,0.005971999,0.002893785
24299,0.9562204,0.018702613,0.02507701
24300,0.049772702,0.00017636792,0.95005095
24301,0.992471,0.0012741209,0.0062549007
24302,0.27338293,0.0075068427,0.7191102
24303,0.9667662,0.003808696,0.029425137
24304,0.80253655,0.025462952,0.17200054
24305,0.78994,0.0074414643,0.2026186
24306,0.15947117,0.0033021548,0.8372267
24307,0.057461914,0.0035667515,0.9389713
24308,0.8860185,0.060589846,0.0533916
24309,0.99119544,0.0020618753,0.0067426194
24310,0.061838992,0.00059750036,0.93756354
24311,0.81036025,0.005720845,0.18391885
24312,0.0008842477,0.0005101154,0.99860567
24313,0.87496954,0.0017758664,0.12325453
24314,0.18546692,0.1166142,0.6979189
24315,0.95259666,0.0006737142,0.04672964
24316,0.4653522,0.0038742335,0.5307736
24317,0.5286149,0.0008758901,0.47050923
24318,0.96260417,0.0034449943,0.033950813
24319,0.39640942,0.0045702453,0.5990203
24320,0.0144874295,0.00080597785,0.9847066
24321,0.82647264,0.005960647,0.1675667
24322,0.95627636,0.005963614,0.03776011
24323,0.9519587,0.038754135,0.009287127
24324,0.61027914,0.022094369,0.3676265
24325,0.9647901,0.014179994,0.021029858
24326,0.020927964,0.00033835968,0.97873366
24327,0.008614325,0.0008903276,0.9904953
24328,0.1046221,0.0028242143,0.8925537
24329,0.015235039,0.0011829882,0.983582
24330,0.9409869,0.0014427128,0.057570405
24331,0.8620699,0.006756546,0.13117355
24332,0.83769506,0.012582699,0.1497222
24333,0.059734188,0.00063001877,0.9396358
24334,0.94880134,0.011426646,0.039771978
24335,0.9890723,0.0016827148,0.009244977
24336,0.70245284,0.2653602,0.032186974
24337,0.9846444,0.008811745,0.006543869
24338,0.91636884,0.015850717,0.06778049
24339,0.6467231,0.02631143,0.32696545
24340,0.9065666,0.07970102,0.013732353
24341,0.8674272,0.024038244,0.10853457
24342,0.95418495,0.009048216,0.036766812
24343,0.97327006,0.015884053,0.010845871
24344,0.92266333,0.0006313948,0.07670524
24345,0.8521338,0.016506406,0.1313598
24346,0.98174876,0.002363343,0.01588791
24347,0.94345295,0.0021529912,0.054394126
24348,0.8632527,0.04633176,0.090415575
24349,0.9611428,0.0027192708,0.036137994
24350,0.9425115,0.00017768213,0.05731076
24351,0.96580094,0.0026965456,0.031502537
24352,0.96345943,0.0022938463,0.034246784
24353,0.88911426,0.012288442,0.09859735
24354,0.091332786,0.0024818727,0.90618527
24355,0.9534263,0.0028620851,0.043711618
24356,0.71258503,0.009727077,0.27768788
24357,0.9765238,0.0038779103,0.019598253
24358,0.99788743,0.0011591581,0.0009533756
24359,0.95709497,0.018577697,0.024327386
24360,0.98488474,0.0109418845,0.004173411
24361,0.065657414,0.00073769427,0.9336049
24362,0.0083202515,0.00336049,0.9883193
24363,0.5802026,0.027324764,0.39247262
24364,0.9747994,0.0043621883,0.020838432
24365,0.96896154,0.00770016,0.02333838
24366,0.33920425,0.008918886,0.65187687
24367,0.84268785,0.004440949,0.1528712
24368,0.03354497,0.0070035555,0.9594515
24369,0.024093335,0.0015833669,0.97432333
24370,0.96139866,0.002971054,0.035630282
24371,0.8969193,0.0020408784,0.10103984
24372,0.106278345,0.0021823153,0.89153934
24373,0.031042181,0.0031132724,0.9658445
24374,0.5372744,0.004198769,0.45852682
24375,0.9670026,0.015976647,0.017020738
24376,0.9937843,0.000736895,0.005478751
24377,0.91618365,0.00035770153,0.0834586
24378,0.94659215,0.0006061847,0.0528016
24379,0.003055834,0.0004098946,0.9965342
24380,0.92709094,0.0017578863,0.07115113
24381,0.09949757,0.0016813084,0.8988212
24382,0.9514359,0.0007286071,0.047835488
24383,0.9835653,0.0007564078,0.015678322
24384,0.019424738,0.026553785,0.9540215
24385,0.0024860858,0.00032593976,0.9971879
24386,0.97095484,0.00053253095,0.028512627
24387,0.42791146,0.12118243,0.45090607
24388,0.6027322,0.006366636,0.39090118
24389,0.9658643,0.0005315426,0.033604085
24390,0.17331621,0.0031028206,0.823581
24391,0.001275032,0.0006891275,0.99803585
24392,0.84803605,0.06483919,0.087124735
24393,0.87403214,0.0005628344,0.12540506
24394,0.9936101,0.0008844909,0.0055054063
24395,0.9423306,0.049390778,0.008278653
24396,0.0392432,0.0065175323,0.9542393
24397,0.9632772,0.0019290528,0.034793764
24398,0.9607127,0.0100616645,0.02922561
24399,0.9259474,0.0030598736,0.07099272
24400,0.20273817,0.034126107,0.76313573
24401,0.98602366,0.0029083856,0.011068007
24402,0.9647673,0.0024779292,0.032754835
24403,0.092453115,0.0024691683,0.90507776
24404,0.9434609,0.04731013,0.009229033
24405,0.30724734,0.00942257,0.68333006
24406,0.017181497,0.0013166226,0.9815019
24407,0.47161624,0.0041790097,0.52420473
24408,0.9278818,0.002688871,0.06942939
24409,0.038505994,0.00046206493,0.961032
24410,0.9825466,0.001379295,0.016074002
24411,0.98302346,0.0050776773,0.011898918
24412,0.7279486,0.24284329,0.029208135
24413,0.22650534,0.66150385,0.11199082
24414,0.93563545,0.0011939992,0.06317056
24415,0.80304205,0.0051916693,0.19176628
24416,0.8098161,0.103150345,0.087033585
24417,0.90259814,0.04337775,0.054024138
24418,0.9363411,0.00745513,0.05620379
24419,0.97128594,0.0013223956,0.0273917
24420,0.84131676,0.010501166,0.14818211
24421,0.94569564,0.0010115429,0.05329276
24422,0.87996364,0.0070012514,0.11303513
24423,0.906964,0.025827525,0.06720847
24424,0.9445121,0.0023589733,0.05312892
24425,0.9865926,0.0009362502,0.01247121
24426,0.9712285,0.010368952,0.01840254
24427,0.06001391,0.123795204,0.81619084
24428,0.5494022,0.0012830958,0.44931474
24429,0.06865849,0.010957333,0.9203842
24430,0.98316574,0.0027453795,0.014088867
24431,0.05775235,0.016954783,0.92529285
24432,0.097316,0.00070225203,0.9019818
24433,0.796986,0.016885705,0.18612836
24434,0.3069076,0.056424692,0.6366677
24435,0.45262268,0.008024652,0.53935266
24436,0.077645496,0.0015860233,0.9207685
24437,0.98253655,0.00080781284,0.016655622
24438,0.9328524,0.0027798598,0.06436778
24439,0.969425,0.017108504,0.01346647
24440,0.7251025,0.003618145,0.27127936
24441,0.5024467,0.0023929724,0.4951603
24442,0.9181019,0.010481748,0.07141632
24443,0.71531564,0.0065802666,0.27810407
24444,0.13661933,0.040515237,0.8228654
24445,0.32881334,0.0402147,0.63097197
24446,0.7381271,0.028730072,0.2331428
24447,0.95664245,0.013913729,0.029443877
24448,0.97354615,0.0001365326,0.026317274
24449,0.9755584,0.0004682809,0.023973342
24450,0.901537,0.00048089094,0.09798211
24451,0.9854466,0.0009110036,0.013642391
24452,0.9603071,0.0030684534,0.036624473
24453,0.06345795,0.0008462006,0.9356959
24454,0.8659869,0.016692052,0.11732103
