id,Status_C,Status_CL,Status_D
23882,0.47442661225795746,0.002799458394292742,0.5227739289402962
23883,0.7165696918964386,0.0018542479228926823,0.28157609701156616
23884,0.0024938498390838504,0.00017402084449713584,0.9973320811986923
23885,0.8033860474824905,0.008217347611207515,0.18839657679200172
23886,0.5140049681067467,0.005390050064306706,0.48060496151447296
23887,0.06555237621068954,0.004170462896581739,0.9302771687507629
23888,0.8384154886007309,0.07253298349678516,0.08905151672661304
23889,0.13395926542580128,0.0028545421082526445,0.8631861954927444
23890,0.7764659970998764,0.0044856934691779315,0.21904831752181053
23891,0.7369293421506882,0.02474455162882805,0.23832613602280617
23892,0.9867104142904282,0.00396350453956984,0.009326058556325734
23893,0.0016773427923908457,0.0009078462626348482,0.9974148273468018
23894,0.5190232023596764,0.00317137356614694,0.47780540585517883
23895,0.8084824085235596,0.000753130138036795,0.19076448306441307
23896,0.7787838578224182,0.01794501394033432,0.20327113196253777
23897,0.08208599034696817,0.0034769995836541057,0.9144370257854462
23898,0.979018971323967,0.000750946746848058,0.020230091642588377
23899,0.7455811351537704,0.005956516484729946,0.24846234545111656
23900,0.5084583610296249,0.021045335102826357,0.4704962968826294
23901,0.9646860510110855,0.0008627188071841374,0.03445121319964528
23902,0.03373261704109609,0.005280220473650843,0.9609871506690979
23903,0.9031587541103363,0.008251277380622923,0.0885900016874075
23904,0.04749832395464182,0.0014516807277686894,0.9510499835014343
23905,0.008851621649228036,0.0042002820409834385,0.9869481027126312
23906,0.4168843477964401,0.2904575243592262,0.29265815019607544
23907,0.8719685226678848,0.01160271349363029,0.11642877198755741
23908,0.9769662320613861,0.002061509614577517,0.020972253754734993
23909,0.29084964096546173,0.013028768356889486,0.6961215957999229
23910,0.90458083152771,0.00790460966527462,0.08751454576849937
23911,0.7659009546041489,0.002501980372471735,0.23159705102443695
23912,0.9745587110519409,0.0023233912070281804,0.023117932956665754
23913,0.04985457751899958,0.002908381138695404,0.9472370594739914
23914,0.8974416106939316,0.00801190547645092,0.09454645030200481
23915,0.36635566502809525,0.012966911890543997,0.6206774115562439
23916,0.04459058679640293,0.008255449822172523,0.9471539855003357
23917,0.7389813214540482,0.0006528543890453875,0.26036584936082363
23918,0.8762527257204056,0.00586884724907577,0.11787842214107513
23919,0.004143967526033521,0.0009686261582828593,0.9948873817920685
23920,0.9724108129739761,0.002228489756816998,0.025360658299177885
23921,0.9842339605093002,0.00030242176580941305,0.015463603194803
23922,0.3599798008799553,0.004868410585913807,0.6351517885923386
23923,0.9782031178474426,0.008604173519415781,0.013192730024456978
23924,0.6749321818351746,0.2444872073829174,0.08058060891926289
23925,0.9789678305387497,0.0018698963103815913,0.019162264186888933
23926,0.6415334343910217,0.005645751196425408,0.35282082855701447
23927,0.5179418921470642,0.007963824667967856,0.47409430891275406
23928,0.9475257694721222,0.010641930915880948,0.04183226451277733
23929,0.9840292483568192,0.006447231222409755,0.009523532004095614
23930,0.7155880928039551,0.0014248444203985855,0.2829870693385601
23931,0.821838453412056,0.027269989950582385,0.1508915238082409
23932,0.436985582113266,0.034174940548837185,0.5288395062088966
23933,0.18891639448702335,0.006908961455337703,0.8041746467351913
23934,0.9601154625415802,0.011050376226194203,0.028834167402237654
23935,0.9602334946393967,0.0005838914948981255,0.03918261895887554
23936,0.8761999905109406,0.04220026824623346,0.08159974031150341
23937,0.007469277363270521,0.0010233479188173078,0.9915073812007904
23938,0.992128387093544,0.001774629214196466,0.006097030185628682
23939,0.030835651559755206,0.020617232425138354,0.9485471248626709
23940,0.8262571692466736,0.02612467762082815,0.1476181596517563
23941,0.7626545429229736,0.04396408703178167,0.19338138028979301
23942,0.715067908167839,0.0010615525970933959,0.28387054055929184
23943,0.9157672822475433,0.05125785060226917,0.032974854577332735
23944,0.06715184077620506,0.0014630742371082306,0.9313850849866867
23945,0.3524601347744465,0.008298685308545828,0.639241173863411
23946,0.9503512680530548,0.002039125916780904,0.04760962072759867
23947,0.008976307173725218,0.0004990591387468157,0.9905246049165726
23948,0.7095356732606888,0.009487472125329077,0.2809768319129944
23949,0.9121090322732925,0.002398948010522872,0.0854920195415616
23950,0.10882555600255728,0.005051274143625051,0.8861231356859207
23951,0.8715111613273621,0.006232755840755999,0.1222560666501522
23952,0.027987190755084157,0.0018043185700662434,0.970208466053009
23953,0.9431878328323364,0.002181109390221536,0.05463104974478483
23954,0.9407403916120529,0.0005840243757120334,0.05867559276521206
23955,0.9905203729867935,0.000252258287218865,0.009227368456777185
23956,0.001253401773283258,0.0006898468054714613,0.9980567693710327
23957,0.9539820700883865,0.014452451257966459,0.03156547015532851
23958,0.2854403592646122,0.0022477476013591513,0.7123119011521339
23959,0.9708947241306305,0.01668186206370592,0.01242341473698616
23960,0.6068180873990059,0.29110361635684967,0.10207828227430582
23961,0.9238360077142715,0.0043151985155418515,0.07184879947453737
23962,0.9519971758127213,0.004990383516997099,0.04301243182271719
23963,0.9892530888319016,0.001730321382638067,0.009016554453410208
23964,0.9640572369098663,0.0010682364227250218,0.03487450070679188
23965,0.9234022498130798,0.013786556664854288,0.06281116046011448
23966,0.9090412706136703,0.002892147400416434,0.08806658908724785
23967,0.5884962826967239,0.09082080610096455,0.32068291306495667
23968,0.20493802800774574,0.0014627606724388897,0.7935992181301117
23969,0.8126462697982788,0.010204240097664297,0.17714947648346424
23970,0.9271009713411331,0.004667065106332302,0.06823195470497012
23971,0.18442627973854542,0.0018167597881983966,0.8137569576501846
23972,0.9329893290996552,0.005038626259192824,0.06197204161435366
23973,0.649474523961544,0.007922133605461568,0.3426033481955528
23974,0.6048842817544937,0.05405168607831001,0.341064028441906
23975,0.9850008934736252,0.0005748282783315517,0.01442421437241137
23976,0.8919246643781662,0.0027627574163489044,0.10531260073184967
23977,0.26907016709446907,0.0023100519319996238,0.7286197990179062
23978,0.8511647433042526,0.000624221793259494,0.14821105636656284
23979,0.8505040556192398,0.00875143043231219,0.140744524076581
23980,0.9637522995471954,0.004132906382437795,0.03211478004232049
23981,0.007750620250590146,0.006078443431761116,0.9861709326505661
23982,0.936034232378006,0.03657369501888752,0.02739207074046135
23983,0.1275301007553935,0.02078648831229657,0.8516834080219269
23984,0.6656554639339447,0.0024214466975536197,0.33192310482263565
23985,0.960244432091713,0.00042576824853313155,0.039329797960817814
23986,0.8838940560817719,0.011314074392430484,0.10479184612631798
23987,0.8904281258583069,0.05784717667847872,0.05172471143305302
23988,0.9856059402227402,0.0045232794946059585,0.009870788606349379
23989,0.6234918609261513,0.1562250703573227,0.22028307244181633
23990,0.9489421546459198,0.0048001349496189505,0.046257725451141596
23991,0.43032776564359665,0.0016256586677627638,0.5680465698242188
23992,0.9738899022340775,0.001568626321386546,0.024541452527046204
23993,0.6753508895635605,0.002351290160731878,0.3222978264093399
23994,0.8214205354452133,0.006925263558514416,0.17165419645607471
23995,0.7345946878194809,0.18755583837628365,0.07784945890307426
23996,0.8864535987377167,0.006541209993883967,0.1070051807910204
23997,0.9632750898599625,0.0008385745459236205,0.035886336117982864
23998,0.8515336215496063,0.0767214810475707,0.0717449327930808
23999,0.9638313055038452,0.012203450896777213,0.023965226486325264
24000,0.0311876037158072,0.020792072173208,0.9480202943086624
24001,0.9055681824684143,0.010926977498456836,0.0835048584267497
24002,0.07905079890042543,0.001718078478006646,0.919231116771698
24003,0.9917778223752975,0.0026321569457650185,0.005589978245552629
24004,0.8405229896306992,0.003780921484576538,0.15569607354700565
24005,0.9602196663618088,0.0049576989258639514,0.034822579473257065
24006,0.9417562931776047,0.0012658125269808806,0.05697790626436472
24007,0.9247492700815201,0.004192913067527115,0.07105777878314257
24008,0.7550179064273834,0.006142500147689134,0.23883957043290138
24009,0.9177181273698807,0.006610901153180748,0.07567098736763
24010,0.025711882393807173,0.0011387838385417126,0.9731493443250656
24011,0.9815090894699097,0.0031647203431930393,0.015326193766668439
24012,0.9763389527797699,0.003007225226610899,0.02065386436879635
24013,0.9648079723119736,0.000972133842878975,0.03421990945935249
24014,0.17072950676083565,0.0024079368740785867,0.8268625289201736
24015,0.7327260822057724,0.013680854812264442,0.2535930499434471
24016,0.9569095969200134,0.006391404720488936,0.036698983516544104
24017,0.669536292552948,0.009425093769095838,0.3210386075079441
24018,0.12470163032412529,0.0029194263915997,0.8723789602518082
24019,0.938498005270958,0.02836006274446845,0.03314192523248494
24020,0.9359695315361023,0.006555603293236345,0.057474846951663494
24021,0.6879099011421204,0.01211976702325046,0.2999703101813793
24022,0.9188508540391922,0.03039033617824316,0.050758812576532364
24023,0.9827686697244644,0.0032164808944799006,0.014014837448485196
24024,0.9666353762149811,0.011821474879980087,0.02154315449297428
24025,0.8013675510883331,0.008432816714048386,0.19019963778555393
24026,0.489204078912735,0.002939696656540036,0.5078562125563622
24027,0.8867967575788498,0.005397952627390623,0.10780529957264662
24028,0.5154774263501167,0.009241724037565291,0.47528085112571716
24029,0.48347850143909454,0.2845460884273052,0.23197542503476143
24030,0.5527968481183052,0.368092630058527,0.07911053020507097
24031,0.9709590673446655,0.014507018495351076,0.014533906476572156
24032,0.9880276173353195,0.0010568010475253686,0.010915596270933747
24033,0.8523938953876495,0.11700053047388792,0.030605547595769167
24034,0.9613275527954102,0.002594078454421833,0.03607836412265897
24035,0.9595668166875839,0.015349439810961485,0.02508376515470445
24036,0.34656447172164917,0.02929210616275668,0.6241434141993523
24037,0.9612623751163483,0.003914834960596636,0.03482278110459447
24038,0.9818718880414963,0.0027012972568627447,0.015426802216097713
24039,0.9747042208909988,0.001950487756403163,0.023345299065113068
24040,0.9844599664211273,0.002694107126444578,0.012845906894654036
24041,0.9495118260383606,0.0012869565980508924,0.04920120583847165
24042,0.951854333281517,0.0021710348082706332,0.04597463924437761
24043,0.004652899224311113,0.003481369378278032,0.9918657541275024
24044,0.03781165927648544,0.0017608373309485614,0.9604275077581406
24045,0.057318227365612984,0.0060481971013359725,0.9366335868835449
24046,0.4064488299190998,0.1221591867506504,0.4713920131325722
24047,0.033324732445180416,0.002629929775139317,0.9640453159809113
24048,0.9672662615776062,0.0005132219557708595,0.03222054801881313
24049,0.9039286971092224,0.01577405002899468,0.08029727265238762
24050,0.5641394704580307,0.04246354941278696,0.3933969885110855
24051,0.8404489159584045,0.03866048832423985,0.12089059874415398
24052,0.8729678094387054,0.002907429152401164,0.12412475794553757
24053,0.962134450674057,0.001669359829975292,0.036196182016283274
24054,0.9258794635534286,0.00605826242826879,0.06806225329637527
24055,0.557259663939476,0.015644673723727465,0.4270956516265869
24056,0.5290242582559586,0.004830365360248834,0.4661453813314438
24057,0.9685756415128708,0.004599792649969459,0.026824552100151777
24058,0.8990048319101334,0.027847087709233165,0.07314812112599611
24059,0.9529614448547363,0.0038499264628626406,0.04318868042901158
24060,0.9873037785291672,0.0019745287427213043,0.010721677914261818
24061,0.7255781292915344,0.013170178746804595,0.26125168427824974
24062,0.9593942761421204,0.0030001812847331166,0.03760557062923908
24063,0.6380232498049736,0.009068883839063346,0.3529078811407089
24064,0.9299612045288086,0.0027547555946512148,0.06728404853492975
24065,0.9856975376605988,0.0014716237783432007,0.01283083506859839
24066,0.7780925333499908,0.0037901033356320113,0.21811735071241856
24067,0.9601517468690872,0.002282227302202955,0.037566006649285555
24068,0.8946008533239365,0.05649913102388382,0.04890002915635705
24069,0.981237143278122,0.0008023224509088323,0.017960554687306285
24070,0.9773872345685959,0.006838256027549505,0.01577449170872569
24071,0.8495287299156189,0.007465930189937353,0.1430053524672985
24072,0.9225943684577942,0.006576778367161751,0.07082884479314089
24073,0.02514569228515029,0.0052193904120940715,0.9696349054574966
24074,0.9473145306110382,0.004198054637527093,0.04848741553723812
24075,0.9574874937534332,0.0012069358199369162,0.0413055713288486
24076,0.9557095021009445,0.010633287951350212,0.03365720342844725
24077,0.9826409965753555,0.0014311549894046038,0.0159278295468539
24078,0.6761996150016785,0.2599311023950577,0.06386927701532841
24079,0.9495390951633453,0.003297643968835473,0.04716326482594013
24080,0.9821800142526627,0.00168670441780705,0.016133302822709084
24081,0.9196187257766724,0.0008566234464524314,0.07952465303242207
24082,0.17518637515604496,0.009869200817774981,0.8149444311857224
24083,0.9816858619451523,0.009665270685218275,0.008648870280012488
24084,0.9734594821929932,0.008670606883242726,0.017869904870167375
24085,0.9644229263067245,0.0036790469894185662,0.03189801424741745
24086,0.8957854956388474,0.04049961036071181,0.06371487304568291
24087,0.8867025822401047,0.0017164309101644903,0.11158096231520176
24088,0.7702513039112091,0.06407167669385672,0.16567697562277317
24089,0.16785742715001106,0.4324735142290592,0.3996690809726715
24090,0.0015184534568106756,0.00043128354991495144,0.9980502873659134
24091,0.9131263047456741,0.0034495063009671867,0.08342421986162663
24092,0.30171890929341316,0.0029015012260060757,0.6953795999288559
24093,0.9256674200296402,0.04672088613733649,0.027611684054136276
24094,0.8974562883377075,0.007965861819684505,0.094577856361866
24095,0.889731153845787,0.04304035846143961,0.06722849141806364
24096,0.886996403336525,0.006829980236943811,0.10617359820753336
24097,0.0034736945817712694,0.0004945770342601463,0.99603171646595
24098,0.9584033042192459,0.0025773043744266033,0.03901938954368234
24099,0.9327655136585236,0.043400722090154886,0.0238337442278862
24100,0.8862846493721008,0.010775480885058641,0.10293986462056637
24101,0.882543295621872,0.009185017202980816,0.108271692879498
24102,0.8146575093269348,0.04754221113398671,0.1378002967685461
24103,0.12294568121433258,0.0021012435609009117,0.8749530613422394
24104,0.8314258903264999,0.0028570989379659295,0.16571702808141708
24105,0.9635644853115082,0.0035109409946016967,0.03292452357709408
24106,0.25027603283524513,0.007118391979020089,0.7426055818796158
24107,0.9560180455446243,0.009703554445877671,0.034278372302651405
24108,0.4659177139401436,0.013401104137301445,0.5206811800599098
24109,0.9364005923271179,0.036681320052593946,0.026918065967038274
24110,0.953280970454216,0.01380868919659406,0.03291032183915377
24111,0.04565657442435622,0.001314941662712954,0.9530284851789474
24112,0.3966975174844265,0.020885216537863016,0.5824172645807266
24113,0.8601997941732407,0.01062521745916456,0.1291749682277441
24114,0.9905066937208176,0.0007987521385075524,0.008694563177414238
24115,0.9661649167537689,0.0008264595162472688,0.033008615020662546
24116,0.7138784751296043,0.04717395734041929,0.2389475777745247
24117,0.9155294746160507,0.0040442588506266475,0.08042624592781067
24118,0.9859528541564941,0.00021262254631437827,0.01383450930006802
24119,0.7145928591489792,0.013419454568065703,0.2719876728951931
24120,0.9640892148017883,0.002433896283037029,0.033476891461759806
24121,0.39987143129110336,0.3135181926190853,0.2866103835403919
24122,0.5968961045145988,0.007675227359868586,0.3954286724328995
24123,0.06282585579901934,0.005707886419259012,0.9314662665128708
24124,0.9857216477394104,0.001283042409340851,0.012995314318686724
24125,0.0049021355516742915,0.002030800322245341,0.9930670708417892
24126,0.2069591972976923,0.029668682953342795,0.7633721232414246
24127,0.9321546256542206,0.007014364120550454,0.060831005685031414
24128,0.012927773525007069,0.005631607084069401,0.9814406037330627
24129,0.14939498342573643,0.006336082413326949,0.8442689478397369
24130,0.6890119016170502,0.002814647537888959,0.30817344412207603
24131,0.9333421587944031,0.013607338536530733,0.05305051431059837
24132,0.9247966110706329,0.004600571788614616,0.07060280721634626
24133,0.9781846106052399,0.0015550904790870845,0.020260289311408997
24134,0.4258456751704216,0.14208372868597507,0.4320705831050873
24135,0.9156475365161896,0.0436182739213109,0.040734192822128534
24136,0.4660147503018379,0.13159962743520737,0.4023856297135353
24137,0.24481802061200142,0.003887732164002955,0.7512942552566528
24138,0.8381664305925369,0.009556713746860623,0.15227686055004597
24139,0.6690692231059074,0.0020414406317286193,0.3288893289864063
24140,0.07497750781476498,0.0015232481237035245,0.9234992265701294
24141,0.7383786737918854,0.007262779748998582,0.25435853749513626
24142,0.9335201233625412,0.003210983646567911,0.06326889339834452
24143,0.1300091166049242,0.0025077546597458422,0.8674831688404083
24144,0.255027636885643,0.010785042424686253,0.7341872975230217
24145,0.9585142582654953,0.002506731601897627,0.03897901577875018
24146,0.13531306199729443,0.0035085899580735713,0.8611783385276794
24147,0.03927164617925882,0.002231817110441625,0.9584965407848358
24148,0.2959588058292866,0.0012575074651977047,0.7027837038040161
24149,0.08703369833528996,0.03164769941940904,0.8813185840845108
24150,0.035292107379063964,0.05504913115873933,0.9096587300300598
24151,0.5324118211865425,0.011169653153046966,0.4564185291528702
24152,0.8649308085441589,0.0076237061293795705,0.12744548544287682
24153,0.8801079988479614,0.038918596226722,0.08097339235246181
24154,0.757753536105156,0.030135822715237737,0.212110610678792
24155,0.9218655526638031,0.0042643535998649895,0.07387008890509605
24156,0.936892032623291,0.00654491176828742,0.05656307190656662
24157,0.9843373596668243,0.0015693305467721075,0.014093310572206974
24158,0.9742490351200104,0.01876571460161358,0.006985244399402291
24159,0.006685024622129276,0.0002640606926433975,0.9930509328842163
24160,0.9595188945531845,0.0024239543708972633,0.03805716009810567
24161,0.8636896014213562,0.09745554625988007,0.038854853715747595
24162,0.9575822651386261,0.00042729003689601086,0.041990436147898436
24163,0.956272691488266,0.002573567704530433,0.0411537354812026
24164,0.9446727633476257,0.0009985987708205357,0.05432865023612976
24165,0.9932402819395065,0.0004434407383087091,0.006316260783933103
24166,0.8853132128715515,0.0065574494656175375,0.10812931135296822
24167,0.01574909349437803,0.0012799247488146648,0.9829709827899933
24168,0.9397951662540436,0.003217080549802631,0.05698774382472038
24169,0.9657734334468842,0.015993396751582623,0.018233139999210835
24170,0.07906187325716019,0.003221934603061527,0.9177161902189255
24171,0.6620704233646393,0.0031875852146185935,0.3347420170903206
24172,0.9361580014228821,0.001320239607593976,0.06252174079418182
24173,0.9627892971038818,0.0022020517790224403,0.035008694510906935
24174,0.8700542449951172,0.022833099239505827,0.10711266659200191
24175,0.9640790671110153,0.012448063120245934,0.023472866043448448
24176,0.7541878968477249,0.002032150252489373,0.2437799833714962
24177,0.2967725396156311,0.0018074498511850834,0.7014199942350388
24178,0.8389135450124741,0.029880354646593332,0.13120607659220695
24179,0.7267415076494217,0.011475671199150383,0.26178282126784325
24180,0.5632629543542862,0.010636350023560226,0.4261006936430931
24181,0.9179766476154327,0.0510308938100934,0.03099247207865119
24182,0.8108986169099808,0.03824553079903126,0.1508558001369238
24183,0.9853020161390305,0.0017945298459380865,0.012903435039334
24184,0.637424923479557,0.009030030691064894,0.35354503989219666
24185,0.9360680878162384,0.005871247500181198,0.05806065397337079
24186,0.4320630505681038,0.3779766857624054,0.1899602860212326
24187,0.9212108701467514,0.004743172903545201,0.07404596172273159
24188,0.7908969074487686,0.007980930909980088,0.20112217590212822
24189,0.97871333360672,0.0010806358623085544,0.020206035347655416
24190,0.002698707510717213,0.0003213353747923975,0.9969799518585205
24191,0.4414866417646408,0.035164874978363514,0.5233484879136086
24192,0.3609665222465992,0.009190352400764823,0.629843108355999
24193,0.9539482742547989,0.0014208174106897786,0.04463091213256121
24194,0.9905518442392349,0.001402661480824463,0.008045494207181036
24195,0.9191269427537918,0.003784124768571928,0.07708892971277237
24196,0.782362088561058,0.0077327832113951445,0.20990512520074844
24197,0.3110576532781124,0.011953085893765092,0.6769892573356628
24198,0.9315174371004105,0.019070119131356478,0.049412461929023266
24199,0.78420490026474,0.0013973835739307106,0.21439770981669426
24200,0.9584992527961731,0.0012519142910605296,0.04024881636723876
24201,0.008364716195501387,0.001338469020993216,0.9902967810630798
24202,0.9687910676002502,0.002185869831009768,0.029023061972111464
24203,0.8611723035573959,0.006329369614832103,0.13249830342829227
24204,0.024970433907583356,0.005758020852226764,0.9692715555429459
24205,0.02068436937406659,0.0014913865888956934,0.9778242111206055
24206,0.7296690046787262,0.010981905972585082,0.2593490816652775
24207,0.39592020958662033,0.5099820420145988,0.09409775212407112
24208,0.9681557416915894,0.011243781074881554,0.020600456278771162
24209,0.9135269373655319,0.0012718769430648535,0.085201196372509
24210,0.9847959727048874,0.0018773511983454227,0.013326667132787406
24211,0.9750337153673172,0.0020595372916432098,0.02290669921785593
24212,0.8951258659362793,0.001705768212559633,0.10316838137805462
24213,0.9738154709339142,0.001859803218394518,0.02432475402019918
24214,0.9663787186145782,0.00239974343276117,0.03122154949232936
24215,0.8575805276632309,0.0059255537344142795,0.13649391382932663
24216,0.9787828326225281,0.0029060264205327258,0.018311174353584647
24217,0.9538258910179138,0.0024350309249712154,0.04373909020796418
24218,0.5884655863046646,0.04922596924006939,0.36230845376849174
24219,0.8398780673742294,0.06925147958099842,0.09087046049535275
24220,0.6047963351011276,0.16595391929149628,0.2292497679591179
24221,0.9715018272399902,0.0012941192835569382,0.02720403578132391
24222,0.9238188862800598,0.0022332170337904245,0.07394791953265667
24223,0.975037083029747,0.0014602336595999077,0.023502673022449017
24224,0.7201199978590012,0.004608437942806631,0.27527156099677086
24225,0.9149308353662491,0.003118412976618856,0.08195072505623102
24226,0.98675537109375,0.003897437360137701,0.00934719992801547
24227,0.959669753909111,0.005447695730254054,0.03488254873082042
24228,0.6359231173992157,0.013808891642838717,0.35026800632476807
24229,0.988677978515625,0.0015194529623840936,0.009802572196349502
24230,0.4311429038643837,0.019327869405969977,0.5495292395353317
24231,0.9880990386009216,0.005344918405171484,0.006556041655130684
24232,0.9620100557804108,0.001506915272329934,0.036483041010797024
24233,0.9748423397541046,0.006708051543682814,0.018449600553140044
24234,0.08121047914028168,0.002613528602523729,0.9161760061979294
24235,0.9790434688329697,0.0014529653599311132,0.01950356550514698
24236,0.9578847289085388,0.0025195309426635504,0.039595747366547585
24237,0.9444211423397064,0.0012482109741540626,0.05433065164834261
24238,0.2117968611419201,0.07925921957939863,0.7089439481496811
24239,0.9262320548295975,0.005960130773019046,0.06780779082328081
24240,0.21936412900686264,0.004610787204001099,0.7760251015424728
24241,0.07765995524823666,0.0024646625097375363,0.9198753982782364
24242,0.9685486406087875,0.003555451927240938,0.02789593581110239
24243,0.9074662923812866,0.027786538936197758,0.06474718730896711
24244,0.09199602250009775,0.03900605672970414,0.8689979314804077
24245,0.026846986263990402,0.002526445547118783,0.9706265479326248
24246,0.9766920059919357,0.0041182623244822025,0.019189742393791676
24247,0.9763033837080002,0.006253149826079607,0.017443488584831357
24248,0.9509425014257431,0.025666932808235288,0.02339059696532786
24249,0.9459815174341202,0.024544888641685247,0.029473600909113884
24250,0.8932354301214218,0.006700251018628478,0.10006432421505451
24251,0.4749755896627903,0.48332466930150986,0.04169975034892559
24252,0.939790815114975,0.003344752039993182,0.056864438112825155
24253,0.8881842643022537,0.0007259767880896106,0.11108975950628519
24254,0.012733850860968232,0.00035562525226850994,0.9869105368852615
24255,0.01623398927040398,0.0020322397467680275,0.9817337691783905
24256,0.7251577824354172,0.003586846753023565,0.27125537022948265
24257,0.958243727684021,0.006450307206250727,0.03530598431825638
24258,0.8852809071540833,0.010546755162067711,0.104172358289361
24259,0.9655929654836655,0.00430325313936919,0.030103793367743492
24260,0.7356222569942474,0.20551034063100815,0.05886739771813154
24261,0.2217128537595272,0.0405813567340374,0.7377058118581772
24262,0.06247627083212137,0.00259861905942671,0.9349250942468643
24263,0.8284526765346527,0.02050021500326693,0.1510471161454916
24264,0.9644568115472794,0.0019466821104288101,0.0335965002886951
24265,0.8624313622713089,0.004643267311621457,0.1329253539443016
24266,0.37953173369169235,0.020281467819586396,0.6001868098974228
24267,0.053110973443835974,0.0031317939865402877,0.9437572360038757
24268,0.9722165763378143,0.0008492323540849611,0.026934186462312937
24269,0.991209551692009,0.002020837244344875,0.006769622093997896
24270,0.8577922433614731,0.004010177683085203,0.13819758221507072
24271,0.9825448095798492,0.0035372176207602024,0.013917956966906786
24272,0.740930512547493,0.07989784702658653,0.17917164415121078
24273,0.7601692378520966,0.15450750477612019,0.0853232890367508
24274,0.7353573143482208,0.06553158769384027,0.19911110028624535
24275,0.02491156803444028,0.0029398046317510307,0.9721486270427704
24276,0.041070323437452316,0.008789029205217957,0.9501406699419022
24277,0.9701690375804901,0.0009292105896747671,0.028901734622195363
24278,0.003720943263033405,0.0011857415156555362,0.9950933307409286
24279,0.10842766426503658,0.0028742526192218065,0.88869808614254
24280,0.9821954369544983,0.0012949229421792552,0.01650967006571591
24281,0.9452853053808212,0.0024474718666169792,0.05226721614599228
24282,0.9655666351318359,0.0007874751936469693,0.03364589437842369
24283,0.8576868176460266,0.012625132221728563,0.1296880915760994
24284,0.9710601419210434,0.016430890769697726,0.01250898651778698
24285,0.9573200345039368,0.0007887780084274709,0.04189119953662157
24286,0.5313665568828583,0.024909613886848092,0.44372382014989853
24287,0.9660395532846451,0.002711038338020444,0.031249438412487507
24288,0.9282001405954361,0.003945217584259808,0.06785462610423565
24289,0.9694343358278275,0.0013902073842473328,0.02917542844079435
24290,0.0162734342738986,0.0018366369331488386,0.9818899482488632
24291,0.8910998851060867,0.03559620352461934,0.07330385502427816
24292,0.8745978474617004,0.03156134346500039,0.09384080022573471
24293,0.004843326227273792,0.0006476004455180373,0.9945090562105179
24294,0.47546812146902084,0.010486201499588788,0.5140456706285477
24295,0.9870679676532745,0.0064818604150787,0.006450177053920925
24296,0.9450551122426987,0.009951205924153328,0.04499369487166405
24297,0.20894936099648476,0.003963356924941763,0.7870873063802719
24298,0.989713579416275,0.0055710935848765075,0.004715342132840306
24299,0.9712429791688919,0.009002965176478028,0.019754048669710755
24300,0.05891412869095802,0.00061912141245557,0.9404667466878891
24301,0.9864001274108887,0.0034081046178471297,0.01019175408873707
24302,0.3128611259162426,0.010885905474424362,0.6762529462575912
24303,0.9413780272006989,0.007414732885081321,0.05120724532753229
24304,0.7147652506828308,0.03454534476622939,0.25068939849734306
24305,0.7832717448472977,0.012344217975623906,0.20438404753804207
24306,0.14741694182157516,0.0038309331866912544,0.8487521260976791
24307,0.04076665733009577,0.004032151075080037,0.9552012085914612
24308,0.9079188257455826,0.05389150162227452,0.03818968590348959
24309,0.9869947582483292,0.002478895941749215,0.010526349302381277
24310,0.060360636562108994,0.0014066008880035952,0.9382327646017075
24311,0.8188513964414597,0.007205414935015142,0.1739431954920292
24312,0.0022723411675542593,0.0006597868487006053,0.997067853808403
24313,0.8945671766996384,0.002085788728436455,0.10334705002605915
24314,0.1917889416217804,0.1370651014149189,0.671145960688591
24315,0.9113618731498718,0.0016890175611479208,0.08694912400096655
24316,0.4129418134689331,0.005626711004879326,0.5814314857125282
24317,0.49181365221738815,0.0011169349672854878,0.5070694237947464
24318,0.966032475233078,0.003289273037808016,0.03067827643826604
24319,0.39486145973205566,0.008611820521764457,0.596526712179184
24320,0.014723779866471887,0.001215957963722758,0.9840602427721024
24321,0.8181906044483185,0.006438958633225411,0.17537042126059532
24322,0.9613905549049377,0.0064938493887893856,0.03211560286581516
24323,0.9706196635961533,0.0198733932338655,0.009506941656582057
24324,0.6436214819550514,0.02429668279364705,0.3320818096399307
24325,0.9606218934059143,0.013772283680737019,0.025605836417526007
24326,0.027936765924096107,0.0011248157534282655,0.970938429236412
24327,0.017788120778277516,0.0021015164093114436,0.980110377073288
24328,0.13403174467384815,0.0067576185101643205,0.859210655093193
24329,0.02796349860727787,0.0017480317910667509,0.97028848528862
24330,0.9273926913738251,0.0025452845729887486,0.07006204500794411
24331,0.8574715256690979,0.005843323888257146,0.13668515346944332
24332,0.745634138584137,0.013530888827517629,0.24083498865365982
24333,0.07182744611054659,0.0012619588378584012,0.9269106090068817
24334,0.9586181342601776,0.009456114028580487,0.031925761606544256
24335,0.9828822910785675,0.0043671210296452045,0.012750572059303522
24336,0.806368425488472,0.15533642657101154,0.038295123260468245
24337,0.9755162298679352,0.013899884419515729,0.010583870462141931
24338,0.9295347183942795,0.023428628919646144,0.04703664779663086
24339,0.5884012207388878,0.016984621295705438,0.39461415261030197
24340,0.9331382513046265,0.05132492259144783,0.015536852646619081
24341,0.8484637886285782,0.027513411012478173,0.12402278557419777
24342,0.9493427574634552,0.00624822499230504,0.04440901800990105
24343,0.9496563673019409,0.03355548484250903,0.016788153210654855
24344,0.9473894983530045,0.00123108768457314,0.05137944919988513
