id,Status_C,Status_CL,Status_D
22393,0.0035206995,0.00045161752,0.9960277
22394,0.9667528,0.0045115766,0.028735563
22395,0.7937344,0.021665506,0.18460013
22396,0.9497613,0.009583904,0.040654812
22397,0.9227036,0.0042554485,0.073040925
22398,0.8974787,0.016113365,0.086407915
22399,0.030524457,0.0013179046,0.96815765
22400,0.94863224,0.0084513705,0.042916335
22401,0.661297,0.018917887,0.31978512
22402,0.3918353,0.00682186,0.60134286
22403,0.011137339,0.001284789,0.98757786
22404,0.9663401,0.0037679144,0.029891934
22405,0.926309,0.0018772449,0.07181371
22406,0.9813099,0.011801993,0.0068880897
22407,0.9107553,0.0093270885,0.07991758
22408,0.9500191,0.0063281893,0.043652672
22409,0.014261715,0.0032356237,0.9825027
22410,0.029780392,0.006221269,0.96399826
22411,0.77384704,0.028812952,0.19733997
22412,0.94319636,0.016249854,0.040553786
22413,0.96522343,0.0040918877,0.03068466
22414,0.9383448,0.019189408,0.042465817
22415,0.8550416,0.038986683,0.10597167
22416,0.9695356,0.0013543715,0.02911007
22417,0.9445048,0.012052534,0.0434427
22418,0.20289178,0.0081432685,0.7889649
22419,0.3734633,0.14823781,0.4782989
22420,0.77166235,0.009994789,0.21834281
22421,0.9026213,0.008512099,0.08886658
22422,0.96764416,0.0018297341,0.0305261
22423,0.040030424,0.0011244827,0.95884514
22424,0.7551279,0.00931292,0.23555915
22425,0.95481896,0.0032413015,0.041939717
22426,0.67361236,0.044692773,0.2816949
22427,0.9794795,0.0076711373,0.012849415
22428,0.9477535,0.005983434,0.046263006
22429,0.88837004,0.006137149,0.10549282
22430,0.00924212,0.014345976,0.97641194
22431,0.8532341,0.058165178,0.08860072
22432,0.9817269,0.0034445983,0.014828539
22433,0.8282388,0.00070462754,0.17105652
22434,0.9785402,0.0055511054,0.01590875
22435,0.8293666,0.012430277,0.15820308
22436,0.9669502,0.008911734,0.024138128
22437,0.9433787,0.0063414164,0.050279886
22438,0.988521,0.00052522204,0.010953805
22439,0.94913673,0.00932997,0.04153336
22440,0.9753293,0.0084583135,0.016212417
22441,0.29976183,0.07645405,0.6237841
22442,0.84068847,0.0129334,0.14637814
22443,0.9882677,0.00091260846,0.010819654
22444,0.98363954,0.0020216946,0.014338784
22445,0.99451137,0.0008202911,0.0046682893
22446,0.8175293,0.008226811,0.17424387
22447,0.32840016,0.0060089566,0.66559094
22448,0.98567873,0.0068875737,0.0074336757
22449,0.07742417,0.006135096,0.9164407
22450,0.42554346,0.004134319,0.5703222
22451,0.75166225,0.09141206,0.15692571
22452,0.87647647,0.0027098476,0.1208137
22453,0.8105581,0.018878004,0.1705639
22454,0.9154703,0.0027215967,0.08180811
22455,0.5403954,0.0015107888,0.45809382
22456,0.97546715,0.0007280215,0.023804799
22457,0.59912956,0.24695908,0.15391135
22458,0.008195577,0.0013001952,0.9905042
22459,0.98042727,0.0006189524,0.018953824
22460,0.95023125,0.003165328,0.04660341
22461,0.3892403,0.0135371275,0.59722257
22462,0.9856322,0.0012427729,0.013125047
22463,0.9596025,0.018844584,0.021552915
22464,0.002038515,0.0009209669,0.99704045
22465,0.30942056,0.0022865084,0.6882929
22466,0.9676664,0.0040729027,0.028260658
22467,0.97764254,0.007684805,0.01467266
22468,0.9764632,0.00047568185,0.02306114
22469,0.75370896,0.0045477836,0.2417433
22470,0.9787703,0.00309439,0.018135322
22471,0.5185157,0.2460663,0.23541802
22472,0.85103863,0.009200627,0.13976067
22473,0.116760254,0.051785905,0.8314538
22474,0.9687704,0.0011347864,0.030094765
22475,0.8353745,0.009654321,0.15497129
22476,0.7326948,0.0072228946,0.2600823
22477,0.8906461,0.0068402165,0.10251373
22478,0.022897586,0.0027177369,0.97438467
22479,0.7680764,0.007199525,0.22472404
22480,0.9125701,0.0005941767,0.08683575
22481,0.9119798,0.0015322965,0.08648789
22482,0.14540061,0.0028457239,0.8517537
22483,0.14279534,0.00465019,0.85255444
22484,0.90094006,0.019494325,0.07956563
22485,0.48628813,0.022443345,0.4912685
22486,0.92879003,0.050180234,0.021029701
22487,0.0078108124,0.0018993266,0.99028987
22488,0.26190546,0.005086411,0.73300815
22489,0.87408966,0.0024349962,0.1234753
22490,0.98647016,0.0003442951,0.013185557
22491,0.7546474,0.009540008,0.23581263
22492,0.22539932,0.011977398,0.76262325
22493,0.11599195,0.04540071,0.8386074
22494,0.4454512,0.25400764,0.3005412
22495,0.9587592,0.0018455512,0.0393953
22496,0.43160385,0.47275436,0.095641844
22497,0.9693778,0.00092270167,0.02969951
22498,0.061920393,0.0023531383,0.93572646
22499,0.057500694,0.017404158,0.92509514
22500,0.0044167773,0.0006053594,0.9949779
22501,0.8435633,0.007753824,0.14868289
22502,0.8352039,0.005020285,0.15977585
22503,0.7202651,0.009136874,0.27059802
22504,0.9607151,0.0025396277,0.036745246
22505,0.9597215,0.0009992041,0.03927929
22506,0.84976524,0.009510091,0.14072467
22507,0.9772529,0.0016560993,0.021091005
22508,0.92696285,0.0018220335,0.07121507
22509,0.8643779,0.006880822,0.12874126
22510,0.95951647,0.002464806,0.03801878
22511,0.9435325,0.004625018,0.05184245
22512,0.15540399,0.007857634,0.8367384
22513,0.97304565,0.0015604493,0.025393933
22514,0.959135,0.0021869317,0.038678132
22515,0.9707597,0.010885272,0.018355124
22516,0.9781797,0.0036317916,0.018188475
22517,0.08723795,0.013320273,0.8994418
22518,0.41609597,0.11117973,0.4727243
22519,0.97225374,0.004745685,0.023000645
22520,0.96052957,0.0018720799,0.037598345
22521,0.652589,0.010657171,0.3367538
22522,0.7374605,0.009343954,0.25319552
22523,0.9217212,0.0038177127,0.07446109
22524,0.006913521,0.0012249216,0.9918616
22525,0.97178507,0.00960675,0.018608231
22526,0.49169865,0.0014224929,0.50687885
22527,0.98938596,0.0012432797,0.009370713
22528,0.18093319,0.101764716,0.71730214
22529,0.07398821,0.66673476,0.25927705
22530,0.9860582,0.0043245135,0.009617342
22531,0.9726961,0.0055325646,0.021771343
22532,0.92034554,0.011128707,0.06852579
22533,0.8804573,0.077960424,0.04158233
22534,0.9056782,0.014102021,0.08021976
22535,0.96703357,0.013244759,0.019721707
22536,0.46435347,0.0006994266,0.5349471
22537,0.7474982,0.012504279,0.23999748
22538,0.9687357,0.015077548,0.016186735
22539,0.97525126,0.012640816,0.012107879
22540,0.003080977,0.0013453664,0.99557364
22541,0.9349424,0.024705399,0.04035222
22542,0.12888984,0.009625207,0.86148494
22543,0.96748984,0.0021396508,0.030370465
22544,0.42071036,0.014675749,0.5646139
22545,0.9138858,0.004600783,0.081513375
22546,0.54349023,0.0037865262,0.4527232
22547,0.9693001,0.006367534,0.024332333
22548,0.8111682,0.002668856,0.18616296
22549,0.26924488,0.005858839,0.7248963
22550,0.48849285,0.38641965,0.1250875
22551,0.93507934,0.01022283,0.05469782
22552,0.057826392,0.0014552624,0.9407183
22553,0.9709925,0.010317936,0.018689632
22554,0.0016328193,0.00057963375,0.9977875
22555,0.8731856,0.054380063,0.072434336
22556,0.16833767,0.003636698,0.8280257
22557,0.9851511,0.0012820303,0.01356683
22558,0.9687299,0.003135579,0.028134517
22559,0.6986155,0.0018959781,0.29948857
22560,0.6180019,0.15042648,0.23157161
22561,0.9281642,0.007632722,0.06420311
22562,0.0077776182,0.0005825978,0.9916398
22563,0.9554043,0.0065176147,0.038078118
22564,0.8783891,0.0070672384,0.114543654
22565,0.95394796,0.0026312268,0.04342079
22566,0.05314127,0.0019303735,0.94492835
22567,0.34646916,0.005600274,0.64793056
22568,0.93597925,0.002223823,0.061796915
22569,0.84263444,0.008767771,0.14859782
22570,0.9818394,0.0011633157,0.016997295
22571,0.5443545,0.02468033,0.43096521
22572,0.74493164,0.14333037,0.11173796
22573,0.94060373,0.008325296,0.051070966
22574,0.9691617,0.005936679,0.024901686
22575,0.17235872,0.011520155,0.81612116
22576,0.082483545,0.0042949663,0.9132215
22577,0.04930127,0.004996762,0.94570196
22578,0.06285841,0.0057101427,0.9314315
22579,0.9738609,0.0015992533,0.024539802
22580,0.06892392,0.005313289,0.9257628
22581,0.92908335,0.0004923668,0.07042426
22582,0.66811496,0.01440447,0.31748062
22583,0.96442086,0.019660296,0.015918802
22584,0.85234404,0.003847524,0.14380847
22585,0.89487714,0.0042861234,0.10083674
22586,0.9605529,0.0008125773,0.03863457
22587,0.965033,0.012937173,0.022029907
22588,0.9839401,0.008226421,0.007833481
22589,0.5590679,0.070429966,0.3705021
22590,0.113430634,0.003442589,0.88312685
22591,0.98267984,0.00089546567,0.016424756
22592,0.8653579,0.004891739,0.12975042
22593,0.73892146,0.0011841428,0.25989443
22594,0.992392,0.0013282032,0.006279849
22595,0.7725286,0.0022673819,0.22520402
22596,0.9612301,0.0042443667,0.03452548
22597,0.86883736,0.003173931,0.12798874
22598,0.9657608,0.0025916463,0.031647567
22599,0.5854267,0.032512832,0.3820605
22600,0.95035017,0.0020256508,0.047624223
22601,0.9659978,0.0013234074,0.032678824
22602,0.85018665,0.009314669,0.14049871
22603,0.5088909,0.008126134,0.48298296
22604,0.8535047,0.0027960383,0.14369923
22605,0.46243888,0.09828623,0.43927494
22606,0.43136227,0.28093138,0.28770638
22607,0.96782815,0.0031295177,0.029042376
22608,0.69468534,0.024291955,0.28102273
22609,0.90787125,0.007938336,0.08419036
22610,0.025187451,0.0018522694,0.9729603
22611,0.37630683,0.32983166,0.29386157
22612,0.7152704,0.10521859,0.17951106
22613,0.020442972,0.0008040793,0.978753
22614,0.9230455,0.027382664,0.049571816
22615,0.036798164,0.0042985976,0.9589032
22616,0.9807777,0.0045972946,0.014625067
22617,0.9883668,0.0005424694,0.011090701
22618,0.9711267,0.0038503697,0.02502292
22619,0.9846889,0.0009920622,0.014319011
22620,0.9754936,0.010471098,0.014035257
22621,0.97575253,0.0050173383,0.019230168
22622,0.017352529,0.0005638467,0.9820837
22623,0.975656,0.0012363164,0.023107693
22624,0.20620242,0.006715015,0.78708255
22625,0.45194113,0.07896275,0.46909615
22626,0.010291791,0.0026607325,0.98704755
22627,0.9737726,0.017065218,0.009162201
22628,0.7353239,0.10854365,0.15613243
22629,0.9806042,0.011955464,0.0074403756
22630,0.9764739,0.002903926,0.020622233
22631,0.94186157,0.04658083,0.011557633
22632,0.9824311,0.0012826092,0.01628629
22633,0.9483452,0.00074084796,0.050914
22634,0.9112725,0.008084837,0.08064264
22635,0.5755171,0.029966967,0.3945159
22636,0.96951765,0.0009214804,0.029560834
22637,0.9624281,0.011405874,0.026166067
22638,0.97391427,0.0013769441,0.024708794
22639,0.97724426,0.001156151,0.021599643
22640,0.78058,0.011904631,0.20751545
22641,0.95158046,0.0018412726,0.046578255
22642,0.9629197,0.0012445678,0.03583572
22643,0.04045817,0.0032561093,0.9562857
22644,0.62979966,0.26425382,0.105946496
22645,0.97874874,0.00047756662,0.02077367
22646,0.016480893,0.0011290758,0.98239005
22647,0.9163264,0.012217655,0.07145595
22648,0.68643683,0.07555098,0.23801216
22649,0.96418554,0.0034115587,0.03240285
22650,0.82493615,0.050403822,0.12466009
22651,0.27623907,0.009573486,0.71418744
22652,0.97865546,0.0024557505,0.01888881
22653,0.20324092,0.711257,0.08550214
22654,0.9505361,0.023191735,0.026272235
22655,0.9699897,0.008357051,0.021653213
22656,0.95796543,0.017068772,0.024965877
22657,0.3451503,0.025599856,0.6292499
22658,0.9438605,0.0040572463,0.052082278
22659,0.70971215,0.0065813903,0.28370646
22660,0.9865876,0.0046894085,0.008722973
22661,0.912727,0.00636991,0.080903105
22662,0.9295222,0.056861557,0.013616217
22663,0.7515568,0.011942298,0.23650086
22664,0.028885797,0.0005370092,0.9705771
22665,0.91431004,0.0036097157,0.0820802
22666,0.87025917,0.042760585,0.086980276
22667,0.8264707,0.006511016,0.16701831
22668,0.9566241,0.0042108702,0.039165076
22669,0.962241,0.019036615,0.018722419
22670,0.9549909,0.011837081,0.033171996
22671,0.5454321,0.17362405,0.28094384
22672,0.69274545,0.012859481,0.29439503
22673,0.00432305,0.0013493886,0.9943276
22674,0.98063517,0.00048218307,0.018882688
22675,0.95375,0.001194517,0.0450555
22676,0.9542897,0.0010807718,0.04462957
22677,0.9521339,0.0022222258,0.045643948
22678,0.97337365,0.004345249,0.022281116
22679,0.908012,0.009037907,0.08295007
22680,0.93891275,0.0024919743,0.05859528
22681,0.9432975,0.001829358,0.054873127
22682,0.9845101,0.0023497648,0.013140083
22683,0.9406077,0.0024241847,0.05696805
22684,0.98775566,0.0020403522,0.01020395
22685,0.9462755,0.0033381828,0.05038636
22686,0.67921203,0.015040212,0.3057478
22687,0.70265925,0.0064070164,0.2909338
22688,0.022018867,0.021984516,0.9559966
22689,0.016637743,0.015084512,0.9682777
22690,0.6915044,0.00383493,0.30466068
22691,0.9427721,0.0032415334,0.053986322
22692,0.015923351,0.003938443,0.98013824
22693,0.15550527,0.007144894,0.83734983
22694,0.8005347,0.16832918,0.03113607
22695,0.5775261,0.0023144714,0.42015946
22696,0.9379679,0.010099801,0.051932316
22697,0.74575967,0.0053986153,0.24884172
22698,0.8864781,0.004000373,0.109521486
22699,0.4994966,0.02548385,0.47501957
22700,0.9756286,0.0059465785,0.018424787
22701,0.9477516,0.00874317,0.04350529
22702,0.98223996,0.0012249525,0.016535062
22703,0.07443928,0.09816333,0.82739735
22704,0.72946376,0.010771952,0.25976428
22705,0.03562433,0.002732406,0.9616432
22706,0.9733995,0.0023519015,0.024248628
22707,0.9551233,0.0017197506,0.043157026
22708,0.7306129,0.0078438055,0.2615433
22709,0.9818995,0.0023059954,0.015794532
22710,0.78055793,0.0008402928,0.21860178
22711,0.3873111,0.015074189,0.5976147
22712,0.8989027,0.062686965,0.038410265
22713,0.9223786,0.016006248,0.061615217
22714,0.11790743,0.015518078,0.8665745
22715,0.80927795,0.0029900067,0.18773204
22716,0.36121702,0.20839317,0.43038976
22717,0.3283169,0.0029456816,0.6687374
22718,0.7109604,0.0041413177,0.28489834
22719,0.0049262145,0.00042785835,0.99464595
22720,0.0120348595,0.0011123172,0.9868528
22721,0.976527,0.0033128753,0.020160126
22722,0.9626841,0.0063965134,0.03091938
22723,0.39590326,0.011605928,0.5924908
22724,0.9587285,0.02653196,0.014739528
22725,0.056771204,0.009220037,0.9340087
22726,0.92205924,0.002480133,0.07546061
22727,0.7409448,0.0040722783,0.25498292
22728,0.002466719,0.00091850496,0.99661475
22729,0.9583011,0.0012686542,0.040430218
22730,0.8470961,0.0018421104,0.15106174
22731,0.4993191,0.0070895,0.49359134
22732,0.9618041,0.021036189,0.017159734
22733,0.32938442,0.0044140546,0.6662015
22734,0.9558701,0.003430385,0.04069951
22735,0.9482569,0.0021881377,0.049554974
22736,0.97032994,0.003746119,0.025923923
22737,0.104451425,0.005815771,0.8897328
22738,0.32012993,0.020107659,0.6597624
22739,0.5810116,0.0042353584,0.41475302
22740,0.97662306,0.004864966,0.018511983
22741,0.030658055,0.0028854914,0.9664564
22742,0.9577353,0.005182212,0.037082538
22743,0.40245858,0.004638141,0.59290326
22744,0.31437933,0.012229593,0.6733911
22745,0.95566046,0.0012108206,0.04312869
22746,0.65773076,0.0041466677,0.33812258
22747,0.03385244,0.013626676,0.9525209
22748,0.5583556,0.008537314,0.43310708
22749,0.93206227,0.0021490937,0.065788634
22750,0.9605616,0.006903595,0.032534882
22751,0.9688584,0.012672179,0.018469354
22752,0.96592003,0.0027403107,0.031339668
22753,0.8852667,0.027586365,0.08714688
22754,0.96608835,0.0020486708,0.03186293
22755,0.7811487,0.0034523543,0.21539901
22756,0.97001857,0.0010603269,0.02892113
22757,0.9614543,0.00052776426,0.03801796
22758,0.016785935,0.0013926238,0.9818215
22759,0.97091347,0.0031833642,0.025903177
22760,0.38489085,0.0030438388,0.6120653
22761,0.00479016,0.003114262,0.99209565
22762,0.056963,0.0014180538,0.9416189
22763,0.979596,0.0013848305,0.01901912
22764,0.65689194,0.006312131,0.33679593
22765,0.5706171,0.002108969,0.42727393
22766,0.27710012,0.022806706,0.70009315
22767,0.96079546,0.010545019,0.028659483
22768,0.977394,0.00083663943,0.021769343
22769,0.04585241,0.3020589,0.65208864
22770,0.964843,0.0020023722,0.033154633
22771,0.96913993,0.0015144031,0.02934566
22772,0.19499066,0.0025096538,0.8024997
22773,0.7512809,0.0029473938,0.24577174
22774,0.9610127,0.0054087494,0.03357854
22775,0.98028153,0.005813134,0.01390539
22776,0.95302534,0.0021126936,0.04486198
22777,0.92989296,0.011885086,0.058221947
22778,0.943731,0.006658388,0.049610537
22779,0.49808702,0.028229564,0.47368336
22780,0.9658224,0.0030429403,0.031134652
22781,0.63086885,0.007910872,0.36122027
22782,0.04909746,0.010385554,0.94051695
22783,0.3465078,0.4609568,0.19253537
22784,0.9555124,0.0031421501,0.041345395
22785,0.053366102,0.027400374,0.9192335
22786,0.96654075,0.002107511,0.03135175
22787,0.9647536,0.0027436067,0.032502726
22788,0.636196,0.0011638388,0.36264014
22789,0.9661352,0.0078069405,0.026057834
22790,0.0023516545,0.0014007407,0.9962476
22791,0.9448215,0.005630252,0.049548227
22792,0.9863132,0.0046333056,0.009053392
22793,0.77673066,0.0013290899,0.22194023
22794,0.37776217,0.01919558,0.60304224
22795,0.9868268,0.0012120414,0.011961194
22796,0.96865135,0.0055665374,0.0257821
22797,0.91552895,0.004677688,0.07979343
22798,0.009455766,0.0009350761,0.9896091
22799,0.93198335,0.012780231,0.05523641
22800,0.9693821,0.004243459,0.026374478
22801,0.14013307,0.004913486,0.8549534
22802,0.91419417,0.0021108475,0.08369499
22803,0.9775597,0.013585578,0.008854669
22804,0.9752559,0.003669731,0.021074379
22805,0.004496887,0.009515144,0.98598796
22806,0.9431029,0.0009611945,0.055935845
22807,0.9879363,0.0014164448,0.010647242
22808,0.5511938,0.012509527,0.4362967
22809,0.73535746,0.0023329528,0.26230958
22810,0.8482922,0.021977039,0.12973075
22811,0.041970022,0.008740923,0.949289
22812,0.95217204,0.0016027928,0.046225168
22813,0.89450693,0.0046096365,0.1008834
22814,0.97477823,0.006048121,0.0191736
22815,0.992931,0.0015969712,0.0054720216
22816,0.97956115,0.01155179,0.008887025
22817,0.95025015,0.008194012,0.041555867
22818,0.11035213,0.0030727806,0.8865751
22819,0.37528852,0.01740272,0.6073088
22820,0.90674245,0.007818598,0.085439
22821,0.96291286,0.0239188,0.013168287
22822,0.861052,0.009863107,0.12908493
22823,0.9702124,0.0030779007,0.02670968
22824,0.17815994,0.008260761,0.8135793
22825,0.9633284,0.0011887517,0.035482883
22826,0.9923723,0.00065512554,0.006972625
22827,0.9170357,0.004510479,0.07845376
22828,0.9431713,0.0034214957,0.053407215
22829,0.97220075,0.0005859104,0.027213387
22830,0.987123,0.00095444714,0.011922532
22831,0.93304497,0.0022755067,0.06467949
22832,0.016897038,0.0021894092,0.9809136
22833,0.96361655,0.0063241934,0.03005927
22834,0.8497524,0.07114621,0.07910137
22835,0.95897985,0.0014245604,0.03959559
22836,0.074620284,0.91781783,0.007561847
22837,0.5307273,0.01405177,0.45522088
22838,0.9337781,0.0076214997,0.058600377
22839,0.9581258,0.021981532,0.019892646
22840,0.4039304,0.008644734,0.58742493
22841,0.7378638,0.0025506478,0.2595856
22842,0.874472,0.003669674,0.1218583
22843,0.16005217,0.0046640686,0.83528376
22844,0.005998337,0.0014411566,0.9925605
22845,0.81554484,0.002880714,0.18157442
22846,0.9354596,0.002134276,0.062406033
22847,0.9689276,0.00287009,0.028202295
22848,0.96916056,0.0017160982,0.029123323
22849,0.97316283,0.009294343,0.01754285
22850,0.9913139,0.0013404272,0.007345723
22851,0.073827825,0.0027182242,0.923454
22852,0.096163884,0.2780825,0.62575364
22853,0.9838986,0.009886446,0.006214979
22854,0.0507664,0.0019845667,0.947249
22855,0.9135963,0.031863384,0.05454032
22856,0.9546915,0.005298606,0.040009893
22857,0.9682934,0.001973235,0.02973333
22858,0.97326195,0.014280084,0.012457989
22859,0.27613392,0.009226357,0.7146397
22860,0.53184915,0.0008403242,0.46731052
22861,0.5563089,0.008445243,0.43524584
22862,0.57463604,0.008623742,0.41674024
22863,0.9790319,0.0014046893,0.019563418
22864,0.8987943,0.0022553594,0.09895031
22865,0.3759727,0.0021814678,0.62184584
22866,0.95656997,0.0058456105,0.03758441
22867,0.8786596,0.0016798979,0.1196605
22868,0.4396329,0.486583,0.0737841
22869,0.2566163,0.026228094,0.71715564
22870,0.89739615,0.0029589906,0.099644855
22871,0.953566,0.015713835,0.030720187
22872,0.9732126,0.0020314155,0.024755938
22873,0.9519328,0.00825709,0.039810125
22874,0.95126104,0.0013970535,0.047341917
22875,0.9915952,0.0043097683,0.004095053
22876,0.9658915,0.014756618,0.01935189
22877,0.9472969,0.0015314309,0.051171586
22878,0.83583194,0.0020818133,0.16208632
22879,0.9058437,0.00603411,0.08812223
22880,0.5381534,0.034844615,0.42700198
22881,0.95513797,0.015290559,0.029571494
22882,0.93653053,0.0013884042,0.062081024
22883,0.9703986,0.005587055,0.024014276
22884,0.21666604,0.040984645,0.7423493
22885,0.98837763,0.0072935857,0.004328811
22886,0.8174183,0.006617357,0.17596431
22887,0.0082366895,0.011326755,0.9804365
22888,0.025215195,0.010924015,0.9638608
22889,0.80677795,0.008899305,0.18432269
22890,0.022168877,0.044024,0.93380713
22891,0.95831704,0.004279716,0.037403304
22892,0.49079138,0.012936461,0.49627215
22893,0.82992285,0.005474227,0.16460294
22894,0.94234973,0.002066318,0.05558396
22895,0.84904563,0.008691975,0.14226243
22896,0.82645816,0.003475053,0.17006682
22897,0.31849957,0.042155404,0.63934505
22898,0.92957133,0.0038135562,0.06661505
22899,0.831554,0.035214074,0.1332319
22900,0.93897814,0.033744104,0.027277807
22901,0.9707521,0.0004711149,0.028776743
22902,0.9342509,0.005784477,0.059964597
22903,0.9701183,0.0022194572,0.027662273
22904,0.9125697,0.003542492,0.083887815
22905,0.37642056,0.5841415,0.03943799
22906,0.9453311,0.002499194,0.052169695
22907,0.56678766,0.018074015,0.4151383
22908,0.04984491,0.002851201,0.9473039
22909,0.9554814,0.0043166038,0.04020193
22910,0.019856231,0.008753007,0.9713907
22911,0.2539577,0.031511154,0.7145312
22912,0.98624146,0.0010899652,0.012668513
22913,0.9652829,0.015822925,0.018894149
22914,0.99051803,0.0027024795,0.006779492
22915,0.034610618,0.0041409465,0.9612484
22916,0.96213526,0.012357748,0.025507057
22917,0.9717647,0.00601512,0.022220146
22918,0.43434542,0.25935584,0.30629873
22919,0.85701925,0.008211358,0.13476938
22920,0.3760669,0.0025263284,0.6214068
22921,0.013301578,0.012987774,0.97371066
22922,0.7093121,0.011490193,0.2791977
22923,0.6656051,0.27135867,0.063036196
22924,0.04392478,0.0017112206,0.95436406
22925,0.9299392,0.0017971236,0.068263605
22926,0.74634314,0.004638516,0.24901836
22927,0.92709136,0.029522823,0.04338585
22928,0.95156384,0.0073149754,0.04112121
22929,0.03619759,0.0036767088,0.96012574
22930,0.961774,0.0023999766,0.03582609
22931,0.9913441,0.0018396806,0.006816212
22932,0.9567846,0.0038993794,0.039316036
22933,0.979513,0.0006895314,0.019797465
22934,0.95841163,0.0241491,0.017439222
22935,0.81577945,0.053794213,0.13042635
22936,0.87594825,0.009740535,0.11431115
22937,0.012335085,0.0015786807,0.98608625
22938,0.7170275,0.12273305,0.16023947
22939,0.14804967,0.0025176366,0.84943265
22940,0.042940594,0.011381939,0.94567746
22941,0.0041691624,0.00079141627,0.9950394
22942,0.9453211,0.006595161,0.04808378
22943,0.97935164,0.0009949524,0.019653438
22944,0.86359465,0.005627924,0.13077742
22945,0.73942673,0.0017454249,0.2588278
22946,0.7770347,0.0015460189,0.22141923
22947,0.0100450115,0.0011558182,0.98879915
22948,0.8869847,0.05852452,0.05449081
22949,0.18649092,0.04895147,0.7645576
22950,0.9549983,0.0021660298,0.04283564
22951,0.9747184,0.016243601,0.009037935
22952,0.9556773,0.0010889322,0.043233775
22953,0.35793158,0.0060687163,0.6359997
22954,0.03726997,0.0023912243,0.9603388
22955,0.92538697,0.0011505467,0.07346251
22956,0.92408174,0.047183603,0.028734654
22957,0.99023294,0.001763076,0.008003935
22958,0.8603516,0.0395772,0.1000712
22959,0.95335406,0.017025335,0.02962062
22960,0.8840869,0.06311704,0.052796047
22961,0.90300786,0.028507859,0.06848428
22962,0.05598053,0.01055225,0.9334672
22963,0.9539898,0.0060194065,0.039990764
22964,0.84743184,0.0065006395,0.14606756
22965,0.45417368,0.0064947014,0.5393316
22966,0.8408757,0.00524256,0.15388176
22967,0.8946684,0.071459346,0.0338722
22968,0.61954683,0.06407404,0.31637916
22969,0.8685917,0.002645899,0.12876238
22970,0.8020351,0.01134034,0.18662454
22971,0.77363116,0.0028819984,0.22348681
22972,0.9672934,0.0058826683,0.026823968
22973,0.7254445,0.0021480161,0.2724075
22974,0.98411524,0.00754743,0.008337306
22975,0.080326326,0.0014630841,0.9182106
22976,0.94703996,0.010767524,0.042192478
22977,0.8247681,0.005149958,0.17008185
22978,0.9009973,0.0023665363,0.09663623
22979,0.98556805,0.0036044235,0.0108275
22980,0.3154264,0.007854804,0.67671883
22981,0.9525124,0.003589446,0.04389814
22982,0.6623286,0.009020598,0.32865077
22983,0.8845684,0.0067668315,0.10866479
22984,0.9563801,0.0027482267,0.04087162
22985,0.25083566,0.006365404,0.7427989
22986,0.9314018,0.0020752337,0.06652293
22987,0.42947748,0.0052318294,0.56529063
22988,0.6180054,0.0024136738,0.37958097
22989,0.09120734,0.0026228807,0.90616983
22990,0.9517706,0.0043164026,0.04391303
22991,0.028552895,0.003388706,0.96805835
22992,0.21449494,0.0025227198,0.78298235
22993,0.65395725,0.023816746,0.32222596
22994,0.03509448,0.004620325,0.9602852
22995,0.93160146,0.030336704,0.038061805
22996,0.092107505,0.0026836428,0.9052088
22997,0.97511023,0.0014743964,0.023415426
22998,0.97737175,0.0028733744,0.019754808
22999,0.9719186,0.004728583,0.023352848
23000,0.26843134,0.003658466,0.72791016
23001,0.7753675,0.09887679,0.12575571
23002,0.9013364,0.004817855,0.09384577
23003,0.9086955,0.0023981736,0.088906355
23004,0.7136235,0.006362028,0.28001446
23005,0.9333125,0.0029319064,0.063755654
23006,0.9668406,0.001803744,0.031355582
23007,0.9283855,0.0063446956,0.065269865
23008,0.02128984,0.0038446684,0.97486544
23009,0.13073081,0.004456157,0.8648131
23010,0.94316274,0.005617222,0.051220056
23011,0.0037193075,0.0006076077,0.995673
23012,0.4796202,0.006724917,0.5136549
23013,0.97345793,0.007313432,0.01922864
23014,0.9427293,0.008295662,0.048975
23015,0.7569365,0.016618988,0.2264445
23016,0.9641708,0.003256456,0.03257277
23017,0.4052885,0.054243457,0.5404681
23018,0.9254379,0.002723281,0.07183878
23019,0.89499134,0.0019961577,0.10301245
23020,0.8518034,0.013046942,0.13514961
23021,0.93644315,0.0030495822,0.060507257
23022,0.96429294,0.0055333558,0.030173672
23023,0.96213526,0.0021390498,0.035725676
23024,0.057738148,0.008532769,0.93372905
23025,0.6240015,0.032872345,0.34312618
23026,0.6439541,0.0040263482,0.35201952
23027,0.92414427,0.0037723314,0.07208344
23028,0.96943396,0.004483923,0.026082171
23029,0.93907934,0.001692342,0.059228357
23030,0.803525,0.002594342,0.19388065
23031,0.98349345,0.0014186535,0.0150878485
23032,0.96303725,0.005174399,0.031788383
23033,0.97010505,0.013522875,0.016372092
23034,0.36098784,0.028787564,0.6102246
23035,0.9835112,0.0026450881,0.01384369
23036,0.51579326,0.231881,0.25232568
23037,0.95558393,0.00046474827,0.043951336
23038,0.7947102,0.0066616363,0.19862819
23039,0.98940337,0.0036158888,0.0069807274
23040,0.9791732,0.0011080586,0.01971876
23041,0.90824115,0.014923883,0.07683501
23042,0.4960894,0.008583399,0.49532717
23043,0.96291,0.018353643,0.01873631
23044,0.48360202,0.005622802,0.5107752
